time,l2_error,l1_error,max_error
22.86,0.00034400104546632816,0.00014455281378533176,0.0011388543586816624
22.87,0.00034394716383967484,0.00014453771778871337,0.0011386185280016226
22.88,0.00034389330191026064,0.0001445226265205547,0.0011383827719074202
22.89,0.0003438394596667713,0.00014450753997838803,0.0011381470903720214
22.900000000000002,0.00034378563709790404,0.0001444924581597466,0.001137911483369003
22.91,0.00034373183419236303,0.000144477381062166,0.0011376759508713863
22.92,0.0003436780509388629,0.00014446230868318422,0.0011374404928525261
22.93,0.00034362428732612714,0.00014444724102034078,0.0011372051092857216
22.94,0.00034357054334288497,0.00014443217807117578,0.0011369698001441608
22.95,0.0003435168189778797,0.00014441711983323314,0.0011367345654013095
22.96,0.00034346311421985933,0.00014440206630405675,0.0011364994050304666
22.97,0.0003434094290575824,0.00014438701748119404,0.001136264319004654
22.98,0.00034335576347981436,0.00014437197336219227,0.0011360293072975591
22.990000000000002,0.0003433021174753315,0.00014435693394460167,0.0011357943698821482
23.0,0.0003432484910329196,0.00014434189922597456,0.001135559506731998
23.01,0.00034319488414137075,0.00014432686920386458,0.0011353247178202963
23.02,0.00034314129678948593,0.0001443118438758263,0.001135090003120287
23.03,0.00034308772896607745,0.0001442968232394179,0.0011348553626054914
23.04,0.0003430341806599639,0.00014428180729219792,0.0011346207962489863
23.05,0.0003429806518599741,0.00014426679603172748,0.0011343863040244595
23.06,0.00034292714255494363,0.00014425178945556824,0.0011341518859050992
23.07,0.00034287365273371934,0.00014423678756128526,0.001133917541864149
23.080000000000002,0.0003428201823851533,0.00014422179034644388,0.0011336832718749634
23.09,0.0003427667314981114,0.00014420679780861276,0.0011334490759111193
23.1,0.00034271330006146295,0.00014419180994536086,0.0011332149539457492
23.11,0.00034265988806408856,0.0001441768267542597,0.0011329809059523188
23.12,0.0003426064954948797,0.00014416184823288345,0.0011327469319041827
23.13,0.00034255312234273165,0.0001441468743788055,0.0011325130317749177
23.14,0.0003424997685965503,0.00014413190518960302,0.0011322792055375452
23.150000000000002,0.00034244643424525303,0.00014411694066285473,0.0011320454531658086
23.16,0.00034239311927776223,0.00014410198079614118,0.0011318117746329515
23.17,0.0003423398236830088,0.0001440870255870433,0.001131578169912384
23.18,0.0003422865474499336,0.0001440720750331452,0.001131345664684813
23.19,0.00034223329056748755,0.00014405712913203255,0.0011311133702259224
23.2,0.0003421800530246269,0.00014404218788129203,0.0011308811485304937
23.21,0.0003421268348103197,0.00014402725127851332,0.0011306489995727698
23.22,0.00034207363591354147,0.00014401231932128694,0.0011304169233271044
23.23,0.00034202045632327534,0.00014399739200720533,0.001130184919767685
23.240000000000002,0.00034196729602851267,0.00014398246933386205,0.0011299529888688653
23.25,0.00034191415501825503,0.00014396755129885387,0.0011297211306048327
23.26,0.0003418610332815126,0.0001439526378997781,0.001129489344949941
23.27,0.00034180793080730283,0.00014393772913423448,0.0011292576318784886
23.28,0.00034175484758465117,0.00014392282499982355,0.0011290259913646072
23.29,0.00034170178360259343,0.00014390792549414871,0.0011287944233826508
23.3,0.00034164873885017365,0.00014389303061481442,0.0011285629279071951
23.31,0.0003415957133164433,0.00014387814035942748,0.0011283315049120946
23.32,0.00034154270699046337,0.00014386325472559572,0.001128100154372036
23.330000000000002,0.0003414897198613031,0.00014384837371092911,0.001127868876261151
23.34,0.00034143675191803893,0.00014383349731303876,0.0011276376705539048
23.35,0.00034138380314975656,0.0001438186255295385,0.001127406537224318
23.36,0.0003413308735455525,0.0001438037583580431,0.0011271754762470776
23.37,0.0003412779630945275,0.0001437888957961695,0.0011269444875962598
23.38,0.0003412250717857937,0.00014377403784153616,0.001126713571246385
23.39,0.0003411721996084715,0.00014375918449176304,0.001126482727171696
23.400000000000002,0.00034111934655168874,0.0001437443357444725,0.0011262519553466022
23.41,0.0003410665126045808,0.00014372949159728777,0.0011260212557452354
23.42,0.0003410136977562946,0.00014371465204783448,0.0011257906283422825
23.43,0.00034096090199598237,0.00014369981709373963,0.0011255600731118753
23.44,0.00034090812531280696,0.0001436849867326318,0.0011253295900285343
23.45,0.000340855367695938,0.00014367016096214193,0.0011250991790665577
23.46,0.0003408026291345545,0.00014365533977990185,0.0011248688402003548
23.47,0.0003407499096178418,0.0001436405231835455,0.0011246385734041686
23.48,0.0003406972091349975,0.00014362571117070873,0.0011244083786526304
23.490000000000002,0.0003406445276752235,0.00014361090373902878,0.0011241782559199276
23.5,0.0003405918652277336,0.0001435961008861445,0.0011239482051804695
23.51,0.00034053922178174656,0.00014358130260969673,0.0011237182264087764
23.52,0.0003404865973264928,0.00014356650890732842,0.0011234883195792023
23.53,0.00034043399185120844,0.00014355171977668303,0.001123258484666212
23.54,0.0003403814053451397,0.00014353693521540725,0.0011230287216439927
23.55,0.0003403288377975382,0.00014352215522114755,0.001122799030487287
23.56,0.00034027628919766693,0.00014350737979155372,0.0011225694111703377
23.57,0.00034022375953479645,0.0001434926089242765,0.0011223398636676096
23.580000000000002,0.0003401712487982074,0.00014347784261696934,0.0011221103879536232
23.59,0.0003401187569771829,0.00014346308086728529,0.0011218809840025101
23.6,0.0003400662840610206,0.00014344832367288145,0.001121651651789124
23.61,0.00034001383003902244,0.00014343357103141483,0.0011214223912877075
23.62,0.0003399613949005012,0.00014341882294054508,0.0011211932024728366
23.63,0.00033990897863477623,0.00014340407939793324,0.0011209640853187541
23.64,0.0003398565812311748,0.0001433893404012418,0.001120735039800036
23.650000000000002,0.0003398042026790343,0.00014337460594813557,0.0011205060658914245
23.66,0.0003397518429676991,0.00014335987603628048,0.0011202771635668296
23.67,0.00033969950208652145,0.00014334515066334407,0.0011200483328012711
23.68,0.00033964718002486437,0.00014333042982699653,0.001119820430850127
23.69,0.0003395948767720927,0.00014331571352490762,0.0011195928762304241
23.7,0.00033954259231758774,0.00014330100175475162,0.0011193653921585667
23.71,0.00033949032665073437,0.00014328629451420256,0.0011191379786095745
23.72,0.00033943807976092417,0.0001432715918009359,0.0011189106355587453
23.73,0.00033938585163756157,0.00014325689361263056,0.0011186833629815984
23.740000000000002,0.0003393336422700548,0.0001432421999469653,0.0011184561608532095
23.75,0.0003392814516478244,0.00014322751080162173,0.0011182290291490427
23.76,0.00033922927976029303,0.00014321282617428194,0.0011180019678443398
23.77,0.00033917712659689797,0.000143198146062631,0.0011177749769143985
23.78,0.0003391249921470803,0.0001431834704643547,0.001117548056334683
23.79,0.0003390728764002914,0.00014316879937714133,0.0011173212060803794
23.8,0.000339020779345991,0.00014315413279868038,0.0011170944261268412
23.81,0.0003389687009736429,0.00014313947072666191,0.0011168677164495877
23.82,0.0003389166412727258,0.0001431248131587798,0.00111664107702375
23.830000000000002,0.0003388646002327195,0.00014311016009272776,0.0011164145078248477
23.84,0.00033881257784311783,0.00014309551152620265,0.0011161880088280673
23.85,0.0003387605740934198,0.00014308086745690196,0.0011159615800089284
23.86,0.00033870858897312977,0.00014306622788252415,0.001115735221342673
23.87,0.0003386566224717661,0.00014305159280077136,0.0011155089328047652
23.88,0.00033860467457885014,0.00014303696220934557,0.001115282714370558
23.89,0.00033855274528391487,0.00014302233610595172,0.0011150565660153489
23.900000000000002,0.00033850083457649926,0.0001430077144882957,0.0011148304877146575
23.91,0.0003384489424461501,0.00014299309735408424,0.0011146044794436705
23.92,0.0003383970688824234,0.00014297848470102702,0.0011143785411780183
23.93,0.0003383452138748811,0.00014296387652683502,0.0011141526728928874
23.94,0.0003382933774130969,0.00014294927282922069,0.001113926874563853
23.95,0.00033824155948664964,0.00014293467360589838,0.0011137011461663238
23.96,0.00033818976008512616,0.00014292007885458356,0.001113475487675486
23.97,0.000338137979198123,0.0001429054885729941,0.0011132498990670814
23.98,0.00033808621681524157,0.00014289090275884861,0.00111302438031613
23.990000000000002,0.00033803447292609577,0.0001428763214098682,0.0011127989313985398
24.0,0.0003379827475203026,0.00014286174452377478,0.001112573552289331
24.01,0.0003379310405874902,0.00014284717209829198,0.001112348242964023
24.02,0.00033787935211729395,0.00014283260413114617,0.0011121230033982465
24.03,0.0003378276820993571,0.00014281804062006378,0.0011118978335673546
24.04,0.0003377760305233306,0.0001428034815627743,0.0011116727334467558
24.05,0.00033772439737887294,0.0001427889269570079,0.001111447703011803
24.060000000000002,0.0003376727826556511,0.0001427743768004962,0.0011112227422381826
24.07,0.0003376211863433392,0.00014275983109097288,0.001110997851101081
24.080000000000002,0.00033756960843162054,0.00014274528982617353,0.0011107730295761842
24.09,0.00033751804891018604,0.00014273075300383527,0.0011105482776389008
24.1,0.0003374665077687344,0.00014271622062169608,0.0011103235952647506
24.11,0.0003374149849969699,0.00014270169267749613,0.0011100989824291974
24.12,0.0003373634805846084,0.0001426871691689773,0.0011098744391075943
24.13,0.0003373119945213714,0.0001426726500938829,0.001109649965275572
24.14,0.000337260526796989,0.00014265813544995774,0.00110942556090865
24.150000000000002,0.0003372090774011979,0.00014264362523494842,0.0011092012259821815
24.16,0.0003371576463237433,0.00014262911944660326,0.001108976960471686
24.17,0.0003371062335543802,0.0001426146180826717,0.0011087527643529604
24.18,0.00033705483908286866,0.00014260012114090525,0.0011085290438950235
24.19,0.000337003462898978,0.00014258562861905672,0.0011083060911128984
24.2,0.0003369521049924851,0.00014257114051488112,0.0011080832067469348
24.21,0.0003369007653531746,0.00014255665682613437,0.0011078603907735962
24.22,0.00033684944397083667,0.0001425421775505734,0.0011076376431690682
24.23,0.0003367981408352728,0.00014252770268595845,0.001107414963909592
24.240000000000002,0.00033674685593629316,0.0001425132322300506,0.0011071923529715755
24.25,0.0003366955892637101,0.00014249876618061176,0.0011069698103313708
24.26,0.0003366443408073491,0.00014248430453540645,0.0011067473359652746
24.27,0.00033659311055703883,0.0001424698472921997,0.0011065249298494173
24.28,0.0003365418985026202,0.0001424553944487594,0.0011063025919603175
24.29,0.00033649070463393914,0.00014244094600285396,0.001106080322274161
24.3,0.0003364395289408496,0.00014242650195225441,0.0011058581207674112
24.310000000000002,0.00033638837141321504,0.00014241206229473243,0.001105635987416309
24.32,0.00033633723204090296,0.00014239762702806144,0.0011054139221972625
24.330000000000002,0.0003362861108137924,0.00014238319615001718,0.0011051919250864572
24.34,0.00033623500772176837,0.0001423687696583756,0.001104969996060523
24.35,0.000336183922754724,0.0001423543475509161,0.0011047481350956456
24.36,0.00033613285590255846,0.00014233992982541779,0.0011045263421680662
24.37,0.00033608180715517886,0.00014232551647966197,0.0011043046172541926
24.38,0.00033603077650250533,0.00014231110751143286,0.001104082960330488
24.39,0.00033597976393445804,0.00014229670291851412,0.0011038613713732492
24.400000000000002,0.00033592876944096823,0.00014228230269869202,0.0011036398503588285
24.41,0.0003358777930119757,0.00014226790684975456,0.0011034183972638556
24.42,0.0003358268346374258,0.00014225351536949088,0.0011031970120643497
24.43,0.00033577589430727506,0.00014223912825569245,0.0011029756947368852
24.44,0.0003357249720114802,0.00014222474550615023,0.0011027544452577032
24.45,0.00033567406774001585,0.00014221036711866008,0.0011025332636033225
24.46,0.00033562318148285555,0.0001421959930910166,0.0011023121497500399
24.47,0.00033557231322998553,0.00014218162342101738,0.0011020911036744296
24.48,0.0003355214629713974,0.0001421672581064608,0.0011018701253527885
24.490000000000002,0.0003354706306970898,0.00014215289714514684,0.0011016492147615242
24.5,0.0003354198163970706,0.00014213854053487761,0.0011014283718770446
24.51,0.0003353690200613549,0.00014212418827345687,0.0011012075966758128
24.52,0.00033531824167996595,0.0001421098403586893,0.0011009868891342367
24.53,0.0003352674812429315,0.00014209549678838093,0.0011007662492287795
24.54,0.00033521673874028964,0.00014208115756033979,0.001100545676935738
24.55,0.0003351660141620878,0.00014206682267237675,0.0011003251722315754
24.560000000000002,0.0003351153074983753,0.00014205249212230145,0.001100104735092866
24.57,0.00033506461873921534,0.00014203816590792754,0.0010998843654960733
24.580000000000002,0.0003350139478746724,0.00014202384402706847,0.0010996640634174382
24.59,0.0003349632948948239,0.00014200952647754056,0.001099443828833535
24.6,0.0003349126597897516,0.0001419952132571605,0.0010992236617208828
24.61,0.0003348620425495452,0.00014198090436374754,0.0010990035620558891
24.62,0.00033481144316430236,0.000141966599795122,0.0010987835298149617
24.63,0.0003347608616241282,0.00014195229954910572,0.001098563564974675
24.64,0.000334710297919135,0.0001419380036235216,0.0010983436675113811
24.650000000000002,0.0003346597520394427,0.00014192371201619531,0.0010981238374016544
24.66,0.0003346092239751802,0.0001419094247249531,0.0010979040746221247
24.67,0.0003345587137164821,0.00014189514174762374,0.0010976843791490332
24.68,0.00033450822125349005,0.00014188086308203576,0.001097464750958843
24.69,0.0003344577465763531,0.00014186658872602037,0.0010972459613676766
24.7,0.000334407289675231,0.000141852318677411,0.0010970275440292943
24.71,0.0003343568505402859,0.00014183805293404084,0.0010968091930334545
24.72,0.0003343064291616906,0.00014182379149374602,0.0010965909083574532
24.73,0.0003342560255296255,0.00014180953435436377,0.0010963726899789195
24.740000000000002,0.0003342056396342775,0.00014179528151373285,0.0010961545378746496
24.75,0.0003341552714658391,0.00014178103296969322,0.0010959364520221615
24.76,0.0003341049210145138,0.00014176678872008668,0.0010957184323986402
24.77,0.00033405458827051094,0.00014175254876275695,0.001095500478981215
24.78,0.00033400427322404646,0.0001417383130955483,0.001095282591747404
24.79,0.00033395397586534313,0.00014172408171630741,0.0010950647706742256
24.8,0.00033390369618463384,0.00014170985462288194,0.0010948470157390866
24.810000000000002,0.00033385343417215537,0.00014169563181312087,0.0010946293269192275
24.82,0.00033380318981815406,0.00014168141328487513,0.0010944117041918888
24.830000000000002,0.00033375296311288473,0.00014166719903599767,0.0010941941475343664
24.84,0.0003337027540466079,0.00014165298906434231,0.0010939766569240117
24.85,0.00033365256260959003,0.0001416387833677638,0.0010937592323381207
24.86,0.0003336023887921057,0.0001416245819441188,0.0010935418737539893
24.87,0.0003335522325844393,0.0001416103847912665,0.0010933245811489134
24.88,0.00033350209397687983,0.0001415961919070663,0.001093107354500078
24.89,0.0003334519729597251,0.00014158200328937974,0.00109289019378489
24.900000000000002,0.0003334018695232778,0.00014156781893606964,0.00109267309898059
24.91,0.0003333517836578519,0.00014155363884500046,0.0010924560700646402
24.92,0.000333301715353766,0.00014153946301403815,0.0010922391070143367
24.93,0.00033325166460134353,0.00014152529144104923,0.0010920222098067534
24.94,0.00033320163139092244,0.00014151112412390382,0.0010918053784195747
24.95,0.0003331516157128403,0.00014149696106047124,0.0010915886128298746
24.96,0.00033310161755744646,0.00014148280224862418,0.0010913719130151156
24.97,0.0003330516369150966,0.00014146864768623557,0.001091155278952649
24.98,0.0003330016737761519,0.0001414544973711799,0.00109093871061966
24.990000000000002,0.0003329517281309837,0.00014144035130133435,0.0010907222079937218
25.0,0.00033290179996996763,0.0001414262094745759,0.001090505771052075
25.01,0.00033285188928348935,0.0001414120718887843,0.0010902893997720153
25.02,0.00033280199606193907,0.0001413979385418402,0.00109007309413095
25.03,0.00033275212029571546,0.00014138380943162554,0.0010898568541062303
25.04,0.00033270226197522617,0.00014136968455602482,0.001089640679675541
25.05,0.0003326524210908812,0.00014135556391292215,0.0010894245708158445
25.060000000000002,0.00033260259763310277,0.00014134144750020517,0.0010892085275046592
25.07,0.0003325527915923167,0.00014132733531576106,0.0010889925497192254
25.080000000000002,0.0003325030029589601,0.0001413132273574809,0.0010887766374372276
25.09,0.000332453231723473,0.00014129912362325495,0.0010885607906358508
25.1,0.00033240347787630347,0.00014128502411097545,0.0010883450092925018
25.11,0.00033235374140791,0.0001412709288185375,0.0010881292933846987
25.12,0.0003323040223087529,0.00014125683774383552,0.0010879136428896818
25.13,0.0003322543205693028,0.0001412427508847665,0.0010876980577850248
25.14,0.0003322046361800403,0.00014122866823922995,0.00108748253804819
25.150000000000002,0.0003321549691314461,0.00014121458980512495,0.0010872670836562515
25.16,0.0003321053194140145,0.00014120051558035347,0.001087051694586949
25.17,0.00033205568701824323,0.0001411864455628179,0.0010868363708176343
25.18,0.0003320060719346377,0.00014117237975042274,0.0010866211123256586
25.19,0.00033195647415371055,0.00014115831814107369,0.0010864059190884845
25.2,0.0003319068936659834,0.00014114426073267804,0.001086191632610145
25.21,0.00033185733046198196,0.00014113020752314447,0.0010859776189852677
25.22,0.0003318077845322423,0.00014111615851038385,0.0010857636697084172
25.23,0.00033175825586730275,0.00014110211369230654,0.0010855497847575557
25.240000000000002,0.0003317087444577137,0.0001410880730668262,0.0010853359641108673
25.25,0.00033165925029402947,0.00014107403663185728,0.0010851222077465916
25.26,0.0003316097733668139,0.0001410600043853164,0.0010849085156426908
25.27,0.00033156031366663477,0.00014104597632511953,0.0010846948877775153
25.28,0.0003315108711840698,0.00014103195244918664,0.001084481324129194
25.29,0.0003314614459097025,0.0001410179327554382,0.0010842678246757997
25.3,0.00033141203783412267,0.00014100391724179538,0.0010840543893954613
25.310000000000002,0.0003313626469479294,0.00014098990590618216,0.0010838410182665292
25.32,0.0003313132732417255,0.00014097589874652222,0.0010836277112672432
25.330000000000002,0.000331263916706122,0.00014096189576074205,0.0010834144683755098
25.34,0.000331214577331741,0.00014094789694676964,0.0010832012895696796
25.35,0.0003311652551092039,0.00014093390230253332,0.0010829881748279369
25.36,0.0003311159500291456,0.00014091991182596378,0.001082775124128521
25.37,0.00033106666208220403,0.00014090592551499264,0.0010825621374495609
25.38,0.00033101739125902737,0.00014089194336755376,0.0010823492147691294
25.39,0.00033096813755026865,0.0001408779653815818,0.0010821363560657438
25.400000000000002,0.0003309189009465884,0.0001408639915550125,0.0010819235613173661
25.41,0.00033086968143865287,0.0001408500218857836,0.0010817108305024026
25.42,0.00033082047901713727,0.00014083605637183418,0.0010814981635988152
25.43,0.0003307712936727238,0.00014082209501110524,0.0010812855605850658
25.44,0.0003307221253960991,0.00014080813780153786,0.0010810730214392827
25.45,0.0003306729741779583,0.0001407941847410756,0.0010808605461397058
25.46,0.0003306238400090037,0.00014078023582766308,0.0010806481346645747
25.47,0.00033057472287994425,0.00014076629105924676,0.0010804357869922399
25.48,0.00033052562278149524,0.00014075235043377394,0.0010802235031006635
25.490000000000002,0.0003304765397043809,0.00014073841394919432,0.0010800112829682518
25.5,0.00033042747363932855,0.00014072448160345701,0.0010797991265733553
25.51,0.00033037842457707634,0.00014071055339451516,0.0010795870338939362
25.52,0.0003303293925083674,0.0001406966293203217,0.001079375004908678
25.53,0.0003302803774239517,0.00014068270937883111,0.0010791630395955432
25.54,0.0003302313793145863,0.0001406687935679995,0.001078951137932882
25.55,0.00033018239817103596,0.00014065488188578473,0.0010787392998988232
25.560000000000002,0.00033013343398407,0.00014064097433014546,0.0010785275254718285
25.57,0.0003300844867444672,0.0001406270708990417,0.001078315814630193
25.580000000000002,0.0003300355564430104,0.00014061317159043573,0.0010781041673519898
25.59,0.0003299866430704925,0.00014059927640229023,0.001077892583615736
25.6,0.0003299377466177137,0.00014058538533257093,0.0010776810633995604
25.61,0.000329888867075474,0.00014057149837924223,0.001077469606681869
25.62,0.00032984000443458933,0.00014055761554027284,0.0010772582134410125
25.63,0.00032979115868587527,0.0001405437368136305,0.001077046883655064
25.64,0.00032974232982016006,0.0001405298621972867,0.0010768356173025406
25.650000000000002,0.00032969351782827477,0.000140515991689212,0.0010766244143617931
25.66,0.00032964472270105664,0.00014050212528737968,0.001076413274810728
25.67,0.00032959594442935375,0.00014048826298976392,0.001076202198628029
25.68,0.00032954718300401723,0.0001404744047943407,0.0010759911857921023
25.69,0.0003294984384159067,0.00014046055069908748,0.0010757802362809654
25.7,0.000329449710655889,0.00014044670070198267,0.0010755693500731356
25.71,0.0003294009997148359,0.00014043285480100617,0.0010753591656030848
25.72,0.0003293523055836274,0.0001404190129941393,0.0010751494289530372
25.73,0.0003293036282531481,0.00014040517527936475,0.0010749397547310524
25.740000000000002,0.00032925496771429424,0.00014039134165466738,0.0010747301429162581
25.75,0.00032920632395796323,0.00014037751211803167,0.0010745205934877267
25.76,0.0003291576969750627,0.0001403636866674455,0.0010743111064244748
25.77,0.00032910908675650596,0.00014034986530089713,0.0010741016817054638
25.78,0.0003290604932932116,0.00014033604801637583,0.001073892319309655
25.79,0.00032901191657610607,0.00014032223481187208,0.0010736830192161206
25.8,0.00032896335659612474,0.00014030842568538008,0.001073473781403933
25.810000000000002,0.0003289148133442073,0.0001402946206348927,0.00107326460585222
25.82,0.00032886628681129924,0.00014028081965840525,0.0010730554925398872
25.830000000000002,0.00032881777698835367,0.00014026702275391428,0.001072846441445896
25.84,0.0003287692838663317,0.00014025322991941786,0.0010726374525494853
25.85,0.00032872080743619994,0.0001402394411529156,0.0010724285258295607
25.86,0.000328672347688931,0.0001402256564524084,0.0010722196612652501
25.87,0.0003286239046155053,0.00014021187581589748,0.0010720108588355703
25.88,0.00032857547820690935,0.00014019809924138723,0.0010718021185197046
25.89,0.0003285270684541376,0.00014018432672688246,0.0010715934402965588
25.900000000000002,0.0003284786753481881,0.0001401705582703888,0.0010713848241452606
25.91,0.0003284302988800699,0.000140156793869915,0.0010711762700448824
25.92,0.00032838193904079476,0.00014014303352346923,0.001070967777974552
25.93,0.00032833359582138283,0.0001401292772290623,0.0010707593479132305
25.94,0.0003282852692128596,0.00014011552498470557,0.0010705509798400459
25.95,0.00032823695920625965,0.00014010177678841233,0.0010703426737341815
25.96,0.00032818866579262154,0.0001400880326381969,0.0010701344295747095
25.97,0.0003281403889629918,0.00014007429253207505,0.0010699262473407578
25.98,0.00032809212870842276,0.00014006055646806418,0.0010697181270111766
25.990000000000002,0.00032804388501997373,0.0001400468244441827,0.0010695100685653158
26.0,0.00032799565788871213,0.0001400330964584508,0.0010693020719820812
26.01,0.00032794744730571047,0.00014001937250888966,0.001069094137240767
26.02,0.000327899253262047,0.0001400056525935216,0.0010688862643204455
26.03,0.0003278510757488073,0.00013999193671037093,0.0010686784532003002
26.04,0.0003278029147570827,0.00013997822485746234,0.0010684707038592367
26.05,0.00032775477027797317,0.00013996451703282299,0.0010682630162765494
26.060000000000002,0.0003277066423025846,0.00013995081323448132,0.001068055390431366
26.07,0.00032765853082202743,0.00013993711346046612,0.0010678478263027036
26.080000000000002,0.0003276104358274209,0.00013992341770880867,0.0010676403238698007
26.09,0.00032756235730989016,0.0001399097259775407,0.0010674328831116742
26.1,0.000327514295260566,0.00013989603826469556,0.0010672255040077294
26.11,0.0003274662496705862,0.0001398823545683084,0.0010670181865368167
26.12,0.0003274182205310966,0.00013986867488641511,0.0010668109306783413
26.13,0.0003273702078332456,0.00013985499921705292,0.001066603736411209
26.14,0.000327322211568193,0.00013984132755826112,0.0010663966037148809
26.150000000000002,0.0003272742317271016,0.00013982765990808,0.001066189532568207
26.16,0.0003272262683011415,0.00013981399626455024,0.0010659825229504816
26.17,0.0003271783212814905,0.00013980033662571543,0.0010657755748410547
26.18,0.00032713039065933005,0.00013978668098961909,0.001065568688218832
26.19,0.0003270824764258526,0.0001397730293543078,0.001065361863063219
26.2,0.0003270345785722524,0.00013975938171782715,0.0010651550993531211
26.21,0.0003269866970897323,0.00013974573807822645,0.0010649483970678886
26.22,0.0003269388319695013,0.00013973209843355433,0.0010647419384651191
26.23,0.00032689098320277693,0.00013971846278186236,0.0010645363568100863
26.240000000000002,0.0003268431507807783,0.00013970483112120204,0.0010643308357350945
26.25,0.00032679533469473455,0.00013969120344962702,0.0010641253752200486
26.26,0.0003267475349358815,0.00013967757976519253,0.0010639199752449646
26.27,0.00032669975149546043,0.00013966396006595487,0.0010637146357896365
26.28,0.0003266519843647171,0.00013965034434997083,0.0010635093568337473
26.29,0.00032660423353490754,0.00013963673261529956,0.0010633041383572572
26.3,0.0003265564989972914,0.00013962312486000142,0.0010630989803400714
26.310000000000002,0.00032650878074313533,0.0001396095210821378,0.0010628938827618728
26.32,0.0003264610787637131,0.00013959592127977123,0.0010626888456027883
26.330000000000002,0.0003264133930503047,0.00013958232545096657,0.0010624838688424454
26.34,0.0003263657235941937,0.00013956873359378786,0.00106227895246086
26.35,0.0003263180703866749,0.00013955514570630306,0.0010620740964378261
26.36,0.00032627043341904716,0.00013954156178658014,0.0010618693007531932
26.37,0.0003262228126826126,0.00013952798183268747,0.0010616645653868662
26.38,0.0003261752081686827,0.00013951440584269594,0.001061459890318861
26.39,0.0003261276198685793,0.0001395008338146793,0.0010612552755288052
26.400000000000002,0.0003260800477736234,0.000139487265746709,0.0010610507209968256
26.41,0.00032603249187514676,0.00013947370163686085,0.0010608462267026053
26.42,0.00032598495216448417,0.00013946014148321,0.0010606417926261047
26.43,0.0003259374286329811,0.00013944658528383433,0.0010604374187473398
26.44,0.0003258899212719844,0.0001394330330368116,0.0010602331050462155
26.45,0.0003258424300728511,0.00013941948474022214,0.0010600288515024703
26.46,0.00032579495502694177,0.00013940594039214704,0.0010598246580961201
26.47,0.00032574749612562646,0.00013939239999066863,0.00105962052480707
26.48,0.0003257000533602792,0.00013937886353387148,0.0010594164516151694
26.490000000000002,0.00032565262672228025,0.00013936533101983995,0.0010592124385004897
26.5,0.0003256052162030171,0.0001393518024466604,0.001059008485442825
26.51,0.00032555782179388216,0.00013933827781242085,0.0010588045924219136
26.52,0.00032551044348627623,0.00013932475711520988,0.0010586007594182711
26.53,0.00032546308127160355,0.000139311240353118,0.0010583969864111364
26.54,0.000325415735141278,0.0001392977275242367,0.0010581932733810806
26.55,0.0003253684050867172,0.00013928421862665906,0.001057989620307509
26.560000000000002,0.000325321091099348,0.00013927071365847966,0.0010577860271708261
26.57,0.0003252737931705968,0.0001392572126177932,0.0010575824939504375
26.580000000000002,0.0003252265112919037,0.00013924371550269642,0.0010573790206268585
26.59,0.0003251792454547107,0.0001392302223112877,0.0010571756071797167
26.6,0.0003251319956504694,0.00013921673304166657,0.001056972253589139
26.61,0.00032508476187063305,0.00013920324769193314,0.0010567689598349195
26.62,0.0003250375441066648,0.00013918976626018967,0.0010565657258971295
26.63,0.00032499034235003183,0.00013917628874453896,0.0010563625517557296
26.64,0.0003249431565922108,0.00013916281514308622,0.0010561594373906247
26.650000000000002,0.00032489598682468036,0.00013914934545393668,0.0010559563827819973
26.66,0.00032484883303892807,0.00013913587967519779,0.001055753387909586
26.67,0.0003248016952264437,0.00013912241780497666,0.001055550452753462
26.68,0.00032475457337873074,0.00013910895984138425,0.0010553475772938081
26.69,0.0003247074674872921,0.00013909550578253076,0.0010551447615102516
26.7,0.0003246603775436408,0.00013908205562652908,0.001054942005382975
26.71,0.00032461330353929246,0.0001390686093714919,0.0010547393088920498
26.72,0.00032456624546577133,0.00013905516701553412,0.0010545366720174365
26.73,0.00032451920331460826,0.00013904172855677222,0.0010543340947389845
26.740000000000002,0.00032447217707733854,0.00013902829399332298,0.0010541320424523604
26.75,0.0003244251667455029,0.00013901486332330463,0.0010539305571533042
26.76,0.0003243781723106524,0.00013900143654483815,0.0010537291306356167
26.77,0.00032433119376434135,0.00013898801365604398,0.001053527762879869
26.78,0.00032428423109812717,0.0001389745946550441,0.0010533264538664655
26.79,0.00032423728430357814,0.00013896117953996216,0.0010531252035764216
26.8,0.00032419035337226664,0.0001389477683089234,0.0010529240119900307
26.810000000000002,0.0003241434382957732,0.0001389343609600543,0.0010527228790882526
26.82,0.00032409653906567974,0.00013892095749148175,0.0010525218048514362
26.830000000000002,0.00032404965567357997,0.0001389075579013343,0.0010523207892604303
26.84,0.00032400278811106967,0.00013889416218774254,0.0010521198322958059
26.85,0.0003239559363697525,0.00013888077034883737,0.001051918933938245
26.86,0.00032390910044123784,0.0001388673823827511,0.00105171809416843
26.87,0.0003238622803171405,0.00013885399828761819,0.0010515173129668764
26.88,0.000323815475989081,0.00013884061806157248,0.0010513165903142663
26.89,0.00032376868744868884,0.00013882724170275108,0.0010511159261915592
26.900000000000002,0.0003237219146875961,0.00013881386920929132,0.0010509153205791044
26.91,0.00032367515769744364,0.0001388005005793322,0.0010507147734578615
26.92,0.00032362841646987444,0.0001387871358110131,0.001050514284808124
