time,l2_error,l1_error,max_error
23.14,0.0003425003445198803,0.00014412974665895938,0.0011333709268710468
23.150000000000002,0.00034244700921213177,0.00014411478232040893,0.0011331379063760916
23.16,0.0003423936932883977,0.00014409982264204687,0.001132904958740133
23.17,0.00034234039673760984,0.00014408486762145406,0.0011326720839376359
23.18,0.00034228711954870745,0.00014406991725621383,0.0011324392819430096
23.19,0.00034223386171064284,0.0001440549715439118,0.001132206552730941
23.2,0.00034218062321237253,0.00014404003048213449,0.0011319738962758952
23.21,0.00034212740404286385,0.00014402509406847078,0.0011317413125522813
23.22,0.00034207420419109317,0.00014401016230051125,0.0011315088015347863
23.23,0.00034202102364604375,0.00014399523517584804,0.0011312763631979306
23.240000000000002,0.0003419678623967069,0.00014398031269207453,0.0011310439975161235
23.25,0.00034191472043208564,0.00014396539484678737,0.001130811704463941
23.26,0.000341861597741189,0.0001439504816375831,0.0011305794840160144
23.27,0.0003418084943130346,0.0001439355730620611,0.0011303473361468641
23.28,0.0003417554101366494,0.00014392066911782226,0.001130115260830955
23.29,0.0003417023452010688,0.00014390576980246935,0.001129883258042863
23.3,0.00034164929949533605,0.00014389087511360634,0.001129651327757386
23.31,0.00034159627300850453,0.00014387598504884015,0.001129419469948656
23.32,0.00034154326572963305,0.00014386109960577752,0.001129187684591526
23.330000000000002,0.00034149027764779246,0.00014384621878202864,0.0011289559716605169
23.34,0.00034143730875206004,0.00014383134257520483,0.0011287243311302042
23.35,0.00034138435903152144,0.00014381647098291907,0.001128492762975053
23.36,0.0003413314284752724,0.0001438016040027859,0.0011282612671699166
23.37,0.00034127851707241514,0.00014378674163242205,0.001128029843689149
23.38,0.0003412256248120608,0.0001437718838694456,0.001127798492507437
23.39,0.00034117275168333037,0.0001437570307114763,0.001127567213599412
23.400000000000002,0.00034111989767535215,0.00014374218215613626,0.0011273360069395388
23.41,0.0003410670627772613,0.00014372733820104807,0.0011271048725023936
23.42,0.0003410142469782066,0.00014371249884383792,0.001126873810262885
23.43,0.00034096145026733874,0.00014369766408213184,0.0011266428201953116
23.44,0.00034090867263381985,0.00014368283391355804,0.0011264119022745267
23.45,0.0003408559140668222,0.0001436680083357478,0.0011261810564749952
23.46,0.0003408031745555234,0.00014365318734633196,0.001125950282771404
23.47,0.0003407504540891097,0.0001436383709429447,0.0011257195811382736
23.48,0.0003406977526567792,0.0001436235591232216,0.0011254889515505129
23.490000000000002,0.0003406450702477331,0.00014360875188479914,0.0011252583939824201
23.5,0.0003405924068511854,0.0001435939492253163,0.0011250279084089598
23.51,0.0003405397624563562,0.00014357915114241376,0.0011247974948045414
23.52,0.00034048713705247445,0.00014356435763373369,0.0011245671531439072
23.53,0.0003404345306287776,0.0001435495686969197,0.0011243371950420133
23.54,0.0003403819431745118,0.0001435347843296179,0.0011241081457585844
23.55,0.00034032937467892867,0.00014352000452947465,0.0011238791673922055
23.56,0.0003402768251312924,0.00014350522929413944,0.0011236502599183962
23.57,0.000340224294520873,0.00014349045862126295,0.0011234214233125095
23.580000000000002,0.0003401717828369501,0.00014347569250849782,0.0011231926575503426
23.59,0.0003401192900688077,0.0001434609309534968,0.0011229639626070265
23.6,0.0003400668162057454,0.0001434461739539175,0.0011227353384583583
23.61,0.0003400143612370634,0.00014343142150741604,0.0011225067850797465
23.62,0.0003399619251520757,0.00014341667361165208,0.0011222783024466554
23.63,0.00033990950794010084,0.00014340193026428607,0.0011220498905347154
23.64,0.00033985710959046777,0.00014338719146298083,0.0011218215493191686
23.650000000000002,0.0003398047300925127,0.00014337245720539999,0.0011215932787757565
23.66,0.00033975236943558095,0.00014335772748920998,0.0011213650788799434
23.67,0.00033970002760902495,0.0001433430023120779,0.0011211369496073598
23.68,0.00033964770460220687,0.00014332828167167337,0.0011209088909333587
23.69,0.00033959540040449265,0.00014331356556566613,0.0011206809028334597
23.7,0.0003395431150052639,0.00014329885399173023,0.0011204529852834044
23.71,0.00033949084839390473,0.00014328414694753913,0.001120225138258546
23.72,0.00033943860055980784,0.0001432694444307685,0.001119997361734515
23.73,0.0003393863714923773,0.0001432547464390962,0.0011197696556868864
23.740000000000002,0.0003393341611810222,0.00014324005297020157,0.0011195420200911244
23.75,0.00033928196961516234,0.00014322536402176545,0.001119314454922915
23.76,0.0003392297967842216,0.00014321067959146977,0.0011190869601577225
23.77,0.00033917764267763666,0.00014319599967699948,0.0011188595357710662
23.78,0.00033912550728484934,0.0001431813242760402,0.0011186321817386324
23.79,0.0003390733905953105,0.0001431666533862795,0.0011184048980358852
23.8,0.00033902129259848006,0.00014315198700540663,0.001118177684638455
23.81,0.0003389692132838239,0.00014313732513111227,0.001117950541521917
23.82,0.0003389171526408182,0.00014312266776108902,0.001117723468661902
23.830000000000002,0.00033886511065894467,0.00014310801489303076,0.0011174964660339848
23.84,0.00033881308732769557,0.00014309336652463357,0.001117269533613685
23.85,0.0003387610826365717,0.00014307872265359526,0.001117042671376689
23.86,0.00033870909657507663,0.0001430640832776139,0.0011168158792985161
23.87,0.0003386571291327298,0.00014304944839439116,0.001116589157354797
23.88,0.00033860518029905283,0.0001430348180016293,0.0011163625055212179
23.89,0.0003385532500635782,0.00014302019209703237,0.0011161359237732982
23.900000000000002,0.00033850133841584483,0.00014300557067830594,0.0011159094120866686
23.91,0.00033844944534539934,0.00014299095374315692,0.0011156829704369042
23.92,0.00033839757084179944,0.0001429763412892949,0.0011154565987997467
23.93,0.0003383457148946073,0.0001429617333144305,0.0011152302971507155
23.94,0.0003382938774933959,0.00014294712981627558,0.001115004065465608
23.95,0.00033824205862774393,0.00014293253079254432,0.0011147779037199435
23.96,0.00033819025828723875,0.00014291793624095193,0.0011145518118892417
23.97,0.00033813847646147757,0.00014290334615921622,0.0011143257899494663
23.98,0.0003380867131400614,0.00014288876054505527,0.0011140998378759148
23.990000000000002,0.0003380349683126039,0.00014287417939618966,0.0011138739556446065
24.0,0.0003379832419687224,0.0001428596027103414,0.0011136481432308387
24.01,0.00033793153409804674,0.00014284503048523451,0.0011134224006104643
24.02,0.00033787984469021027,0.00014283046271859384,0.0011131967277591692
24.03,0.0003378281737348577,0.00014281589940814645,0.0011129712588559548
24.04,0.0003377765212216388,0.0001428013405516207,0.0011127468449594335
24.05,0.0003377248871402144,0.0001427867861467475,0.0011125224998416727
24.060000000000002,0.00033767327148024934,0.00014277223619125746,0.0011122982234793577
24.07,0.00033762167423142094,0.0001427576906828851,0.0011120740158487297
24.080000000000002,0.0003375700953834101,0.00014274314961936472,0.001111849876926252
24.09,0.0003375185349259092,0.00014272861299843357,0.0011116258066886098
24.1,0.0003374669928486156,0.00014271408081782916,0.001111401805112322
24.11,0.000337415469141235,0.00014269955307529147,0.0011111778721736298
24.12,0.0003373639637934833,0.00014268502976856254,0.0011109540078488855
24.13,0.0003373124767950819,0.0001426705108953849,0.0011107302121149965
24.14,0.00033726100813576083,0.00014265599645350334,0.0011105064849483148
24.150000000000002,0.0003372095578052573,0.00014264148644066408,0.001110282826325082
24.16,0.0003371581257933172,0.00014262698085461514,0.001110059236222094
24.17,0.0003371067120896952,0.00014261247969310606,0.0011098357146157034
24.18,0.00033705531668415156,0.00014259798295388788,0.0011096122614823178
24.19,0.0003370039395664543,0.00014258349063471282,0.0011093888767987892
24.2,0.00033695258072638187,0.00014256900273333596,0.001109165560541303
24.21,0.00033690124015372006,0.00014255451924751324,0.001108942312686434
24.22,0.00033684991783825805,0.0001425400401750011,0.001108719133210867
24.23,0.00033679861376979787,0.0001425255655135595,0.0011084960220908435
24.240000000000002,0.0003367473279381482,0.00014251109526094895,0.0011082729793031043
24.25,0.00033669606033312314,0.0001424966294149313,0.0011080500048241126
24.26,0.0003366448109445481,0.00014248216797327102,0.0011078270986304983
24.27,0.00033659357976225187,0.0001424677109337329,0.001107604260698558
24.28,0.0003365423667760761,0.00014245325829408465,0.0011073814910050883
24.29,0.0003364911719758668,0.00014243881005209454,0.0011071587895264412
24.3,0.0003364399953514766,0.0001424243662055327,0.001106936156239302
24.310000000000002,0.00033638883689276957,0.00014240992675217093,0.0011067135911201342
24.32,0.0003363376965896147,0.00014239549168978253,0.0011064910941455675
24.330000000000002,0.0003362865744318897,0.0001423810610161428,0.0011062686652921205
24.34,0.0003362354704094801,0.00014236663472902747,0.0011060463045364233
24.35,0.0003361843845122787,0.00014235221282621539,0.0011058240118549945
24.36,0.000336133316730187,0.00014233779530548637,0.0011056017872243529
24.37,0.0003360822670531108,0.00014232338216462072,0.0011053796306210173
24.38,0.0003360312354709692,0.00014230897340140232,0.0011051575420217286
24.39,0.0003359802219736836,0.0001422945690136147,0.00110493552140295
24.400000000000002,0.0003359292265511864,0.00014228016899904433,0.0011047135687413667
24.41,0.00033587824919341716,0.00014226577335547887,0.0011044916840136088
24.42,0.0003358272898903194,0.0001422513820807063,0.0011042698671961393
24.43,0.00033577634863185177,0.00014223699517251887,0.0011040481182655881
24.44,0.0003357254254079716,0.0001422226126287074,0.0011038264371985296
24.45,0.0003356745202086526,0.00014220823444706702,0.0011036048239715934
24.46,0.00033562363302386765,0.00014219386062539174,0.0011033832785614095
24.47,0.0003355727638436045,0.0001421794911614796,0.001103161800944663
24.48,0.0003355219126578542,0.0001421651260531284,0.0011029403910978175
24.490000000000002,0.0003354710794566164,0.00014215076529813803,0.001102719048997669
24.5,0.0003354202642298983,0.00014213640889431027,0.001102497774620681
24.51,0.00033536946696771473,0.0001421220568394483,0.0011022765679435942
24.52,0.0003353186876600904,0.0001421077091313573,0.0011020554289430384
24.53,0.000335267926297052,0.00014209336576784254,0.0011018343575956435
24.54,0.00033521718286863865,0.0001420790267467123,0.0011016141230115184
24.55,0.0003351664573648961,0.00014206469206577582,0.0011013942775358054
24.560000000000002,0.00033511574977587613,0.0001420503617228441,0.001101174498758739
24.57,0.00033506506009164065,0.0001420360357157299,0.0011009547866577263
24.580000000000002,0.0003350143883022551,0.00014202171404224635,0.001100735141210063
24.59,0.00033496373439779586,0.00014200739670020953,0.0011005155623932117
24.6,0.00033491309836834683,0.00014199308368743665,0.0011002960501845238
24.61,0.0003348624802039957,0.00014197877500174574,0.0011000766045614618
24.62,0.00033481187989484217,0.00014196447064095742,0.0010998572255014327
24.63,0.00033476129743099096,0.00014195017060289326,0.001099637912981899
24.64,0.00033471073280255323,0.00014193587488537572,0.001099418666980212
24.650000000000002,0.0003346601859996509,0.00014192158348623054,0.0010991994874736677
24.66,0.00033460965701241147,0.0001419072964032835,0.0010989803744398952
24.67,0.0003345591458309704,0.00014189301363436293,0.0010987613278563013
24.68,0.0003345086524454689,0.00014187873517729744,0.0010985423477001821
24.69,0.0003344581768460569,0.00014186446102991792,0.001098323433949111
24.7,0.00033440771902289407,0.00014185019119005742,0.0010981045865805505
24.71,0.00033435727896614204,0.0001418359256555491,0.0010978858055717966
24.72,0.0003343068566659753,0.0001418216644242291,0.0010976670909002562
24.73,0.00033425645211257286,0.00014180740749393387,0.0010974484425437248
24.740000000000002,0.00033420606529612217,0.00014179315486250225,0.0010972298604793318
24.75,0.00033415569620681663,0.00014177890652777386,0.0010970113446846508
24.76,0.0003341053448348579,0.00014176466248759016,0.0010967928951370887
24.77,0.0003340550111704577,0.00014175042273979494,0.0010965745118141634
24.78,0.0003340046952038302,0.00014173618728223196,0.0010963561946933376
24.79,0.00033395439692520003,0.00014172195611274777,0.001096137943752018
24.8,0.0003339041163247992,0.00014170772922918973,0.0010959197589677228
24.810000000000002,0.0003338538533928646,0.00014169350662940672,0.0010957016403179698
24.82,0.00033380360811964397,0.00014167928831124984,0.0010954835877802216
24.830000000000002,0.00033375338049539084,0.0001416650742725712,0.001095265601331885
24.84,0.0003337031705103647,0.00014165086451122403,0.0010950476809505338
24.85,0.0003336529781548342,0.00014163665902506355,0.0010948298266136858
24.86,0.00033360280341907444,0.00014162245781194644,0.0010946120382988034
24.87,0.00033355264629336906,0.00014160826086973132,0.0010943943159834602
24.88,0.00033350250676800636,0.00014159406819627698,0.0010941766596450075
24.89,0.0003334523848332854,0.00014157987978944499,0.0010939590692610746
24.900000000000002,0.0003334022804795091,0.0001415656956470983,0.0010937415448090126
24.91,0.0003333521936969914,0.0001415515157671009,0.0010935240862665063
24.92,0.0003333021244760495,0.00014153734014731798,0.0010933066936110736
24.93,0.00033325207280701,0.00014152316878561705,0.0010930893668200659
24.94,0.0003332020386802077,0.00014150900167986694,0.0010928721058712232
24.95,0.00033315202208598254,0.00014149483882793724,0.001092654910742008
24.96,0.00033310202301468363,0.00014148068022770035,0.001092437781409994
24.97,0.0003330520414566654,0.00014146652587702842,0.0010922207178525878
24.98,0.00033300207740229095,0.00014145237577379676,0.0010920037200473076
24.990000000000002,0.0003329521308419297,0.0001414382299158811,0.0010917867879718934
25.0,0.0003329022017659588,0.00014142408830115883,0.0010915699216038077
25.01,0.0003328522901647636,0.00014140995092750961,0.0010913531209204574
25.02,0.0003328023960287353,0.00014139581779281385,0.0010911363858995826
25.03,0.0003327525193482722,0.00014138168889495347,0.0010909197165187012
25.04,0.0003327026601137809,0.00014136756423181187,0.001090703140249838
25.05,0.0003326528183156737,0.00014135344380127398,0.0010904876658315854
25.060000000000002,0.00033260299394437097,0.00014133932760122648,0.0010902722561321188
25.07,0.0003325531869902997,0.00014132521562955675,0.0010900569111295666
25.080000000000002,0.0003325033974438972,0.0001413111078841555,0.001089841630802335
25.09,0.0003324536252956027,0.00014129700436291243,0.001089626415128775
25.1,0.0003324038705358656,0.0001412829050637202,0.001089411264086959
25.11,0.00033235413315514325,0.00014126880998447302,0.0010891961776554049
25.12,0.0003323044131438977,0.00014125471912306592,0.0010889811558123519
25.13,0.00033225471049259795,0.00014124063247739494,0.0010887661985359287
25.14,0.000332205025191726,0.00014122655004536005,0.001088551305804819
25.150000000000002,0.0003321553572317614,0.0001412124718248592,0.001088336477596874
25.16,0.00033210570660319953,0.00014119839781379478,0.0010881217138907773
25.17,0.00033205607329653806,0.00014118432801006904,0.0010879070146646574
25.18,0.0003320064573022821,0.0001411702624115859,0.0010876923798968097
25.19,0.00033195685861094515,0.0001411562010162509,0.0010874778095656956
25.2,0.00033190727721304824,0.00014114214382197137,0.0010872633036496104
25.21,0.00033185771309911764,0.0001411280908266555,0.0010870488621266827
25.22,0.0003318081662596884,0.0001411140420282135,0.0010868344849756517
25.23,0.0003317586366853008,0.0001410999974245565,0.0010866201721744795
25.240000000000002,0.00033170912436650463,0.0001410859570135976,0.0010864059237016832
25.25,0.00033165962929385394,0.00014107192079325067,0.001086191739535558
25.26,0.000331610151457913,0.0001410578887614325,0.0010859776196544546
25.27,0.0003315606908492493,0.00014104386091605875,0.0010857635640367236
25.28,0.0003315112474584414,0.00014102983725504964,0.0010855495726607711
25.29,0.0003314618212760729,0.00014101581777632466,0.0010853356455047813
25.3,0.00033141241229273246,0.000141001802477805,0.0010851217825472714
25.310000000000002,0.0003313630204990201,0.0001409877913574144,0.0010849079837666475
25.32,0.00033131364588553946,0.0001409737844130767,0.0010846942491411493
25.330000000000002,0.000331264288442901,0.00014095978164271777,0.001084480578649183
25.34,0.00033121494816172625,0.00014094578304426543,0.00108426697226921
25.35,0.000331165625032638,0.00014093178861564803,0.0010840534299794702
25.36,0.0003311163190462706,0.00014091779835479596,0.0010838399517584252
25.37,0.0003310670301932624,0.0001409038122596404,0.0010836265375845922
25.38,0.0003310177584642608,0.00014088983032811513,0.0010834131874360442
25.39,0.0003309685038499194,0.0001408758525581544,0.0010831999012914095
25.400000000000002,0.00033091926634089833,0.00014086187894769402,0.0010829866791289278
25.41,0.00033087004592786566,0.00014084790949467173,0.0010827735209272826
25.42,0.0003308208426014956,0.0001408339441970263,0.0010825604266645472
25.43,0.0003307716563524703,0.00014081998305269817,0.0010823473963192942
25.44,0.0003307224871714758,0.0001408060260596282,0.0010821344298698743
25.45,0.00033067333504920883,0.0001407920732157601,0.0010819215272948046
25.46,0.0003306241999763714,0.00014077812451903835,0.0010817086885724914
25.47,0.00033057508194367244,0.00014076417996740882,0.0010814959136812297
25.48,0.000330525980941827,0.00014075023955881872,0.0010812832025994812
25.490000000000002,0.0003304768969615597,0.00014073630329121758,0.0010810705553057076
25.5,0.00033042782999359826,0.00014072237116255463,0.0010808579717784261
25.51,0.0003303787800286802,0.00014070844317078227,0.0010806454519957653
25.52,0.0003303297470575484,0.0001406945193138529,0.0010804329959365755
25.53,0.0003302807310709539,0.00014068059958972156,0.0010802206035790962
25.54,0.0003302317320596538,0.00014066668399634406,0.0010800082749017337
25.55,0.00033018275001441195,0.00014065277253167755,0.0010797960960834407
25.560000000000002,0.0003301337849259993,0.0001406388651936812,0.00107958493174104
25.57,0.0003300848367851944,0.00014062496198031482,0.001079373830190078
25.580000000000002,0.00033003590558277967,0.00014061106288953986,0.0010791627914095714
25.59,0.0003299869913095485,0.00014059716791931908,0.0010789518153787592
25.6,0.0003299380939563001,0.00014058327706761799,0.001078740902076769
25.61,0.0003298892135138362,0.00014056939033240084,0.0010785300514825624
25.62,0.00032984034997297104,0.00014055550771163592,0.001078319263575489
25.63,0.0003297915033245213,0.00014054162920329078,0.0010781085383346767
25.64,0.000329742673559315,0.0001405277548053368,0.0010778978757392532
25.650000000000002,0.00032969386066818303,0.00014051388451574422,0.0010776872757683464
25.66,0.0003296450646419645,0.00014050001833248676,0.0010774767384009731
25.67,0.0003295962854715063,0.000140486156253538,0.0010772662636165942
25.68,0.00032954752314765955,0.00014047229827687357,0.0010770558513942818
25.69,0.0003294987776612835,0.00014045844440047062,0.001076845501713053
25.7,0.0003294500490032461,0.0001404445946223076,0.0010766352145523128
25.71,0.0003294013371644191,0.00014043074894036427,0.0010764249898911338
25.72,0.0003293526421356826,0.00014041690735262197,0.0010762148277086991
25.73,0.0003293039639079204,0.00014040306985706248,0.0010760047279840812
25.740000000000002,0.00032925530247202917,0.00014038923645167076,0.0010757946906965743
25.75,0.0003292066578189061,0.00014037540713443116,0.0010755847158253617
25.76,0.00032915802993946055,0.00014036158190333165,0.001075374803349738
25.77,0.000329109418824605,0.00014034776075635996,0.0010751649532488305
25.78,0.00032906082446525756,0.00014033394369150515,0.0010749551655017675
25.79,0.00032901224685234624,0.00014032013070675823,0.001074745440087732
25.8,0.0003289636859768049,0.000140306321800112,0.0010745357769859076
25.810000000000002,0.00032891514182957363,0.00014029251696955972,0.001074326176175755
25.82,0.0003288666144015968,0.00014027871621309607,0.001074116637636291
25.830000000000002,0.00032881810368382957,0.00014026491952871806,0.0010739071613466988
25.84,0.0003287696096672339,0.0001402511269144236,0.001073697747286384
25.85,0.00032872113234277403,0.00014023733836821144,0.0010734883954343633
25.86,0.00032867267170142486,0.00014022355388808275,0.001073279105769931
25.87,0.00032862422773416515,0.00014020977347203848,0.0010730698782723258
25.88,0.00032857580043198247,0.0001401959971180827,0.0010728607129208423
25.89,0.00032852738978587047,0.00014018222482422,0.0010726516096946082
25.900000000000002,0.0003284789957868288,0.00014016845658845623,0.0010724425685729178
25.91,0.0003284306184258649,0.0001401546924087995,0.0010722335895350654
25.92,0.00032838225769399174,0.00014014093228325797,0.0010720246725602345
25.93,0.0003283339135822289,0.00014012717620984197,0.0010718158176276638
25.94,0.00032828558608160305,0.00014011342418656332,0.001071607024716592
25.95,0.00032823727518314693,0.00014009967621143423,0.0010713982938063138
25.96,0.0003281889808779005,0.00014008593228246943,0.0010711896248762343
25.97,0.0003281407031569108,0.0001400721923976844,0.0010709810179054258
25.98,0.0003280924420112293,0.00014005845655509623,0.0010707724728731827
25.990000000000002,0.0003280441974319169,0.0001400447247527236,0.0010705639897587993
26.0,0.0003279959694100392,0.00014003099698858603,0.0010703555685414035
26.01,0.0003279477579366693,0.0001400172732607044,0.001070147209200567
26.02,0.0003278995630028859,0.00014000355356710135,0.0010699389117154179
26.03,0.0003278513845997736,0.00013998983790580022,0.0010697306760652503
26.04,0.0003278032227184254,0.00013997612627482617,0.0010695225022292476
26.05,0.00032775507734994085,0.0001399624186722061,0.0010693143901868152
26.060000000000002,0.0003277069484854268,0.00013994871509596853,0.0010691063399173029
26.07,0.00032765883611599256,0.0001399350155441417,0.0010688992377019813
26.080000000000002,0.00032761074023275626,0.00013992132001475603,0.0010686923214569544
26.09,0.00032756266082684484,0.00013990762850584376,0.0010684854661275889
26.1,0.00032751459788938925,0.00013989394101543824,0.0010682786716939563
26.11,0.00032746655141152636,0.0001398802575415739,0.001068071938135906
26.12,0.00032741852138440267,0.00013986657808228692,0.0010678652654333431
26.13,0.0003273705077991669,0.00013985290263561416,0.001067658653566339
26.14,0.00032732251064697843,0.0001398392311995948,0.0010674521025148542
26.150000000000002,0.000327274529919,0.0001398255637722685,0.0010672456122587382
26.16,0.00032722656560640244,0.00013981190035167648,0.0010670391827780623
26.17,0.00032717861770036315,0.00013979824093586155,0.0010668328140527872
26.18,0.00032713068619206445,0.00013978458552286758,0.0010666265060630953
26.19,0.0003270827710726974,0.00013977093411074042,0.0010664202587884475
26.2,0.00032703487233345826,0.00013975728669752608,0.0010662140722093039
26.21,0.00032698698996554826,0.00013974364328127287,0.0010660079463054029
26.22,0.0003269391239601762,0.0001397300038600295,0.001065801881056927
26.23,0.0003268912743085609,0.00013971636843184765,0.0010655958764438367
26.240000000000002,0.0003268434410019217,0.00013970273699477859,0.001065389932445926
26.25,0.0003267956240314871,0.00013968910954687588,0.0010651840490432662
26.26,0.00032674782338849395,0.00013967548608619448,0.00106497822621604
26.27,0.00032670003906418193,0.00013966186661078987,0.0010647724639441525
26.28,0.00032665227104979744,0.00013964825111871914,0.0010645667622074528
26.29,0.0003266045193365973,0.0001396346396080417,0.0010643611209861792
26.3,0.0003265567839158409,0.0001396210320768171,0.001064155540260181
26.310000000000002,0.00032650906477879566,0.00013960742852310706,0.0010639500200095298
26.32,0.00032646136191673487,0.00013959382894497386,0.001063744560214408
26.330000000000002,0.0003264136753209368,0.00013958023334048115,0.0010635391608546096
26.34,0.00032636600498268844,0.00013956664170769435,0.0010633338219102617
26.35,0.00032631835089328185,0.00013955305404468024,0.0010631285433613802
26.36,0.0003262707130440173,0.00013953947034950687,0.001062923325187981
26.37,0.0003262230914261964,0.00013952589062024248,0.0010627181673700803
26.38,0.0003261754860311329,0.00013951231485495835,0.001062513069887916
26.39,0.0003261278968501452,0.00013949874305172667,0.0010623080327212264
26.400000000000002,0.0003260803238745564,0.0001394851752086199,0.0010621030558502498
26.41,0.0003260327670956972,0.00013947161132371271,0.001061898139255002
26.42,0.0003259852265049038,0.00013945805139508073,0.001061693282915499
26.43,0.0003259377020935202,0.00013944449542080135,0.001061488486811868
26.44,0.00032589019385289393,0.00013943094339895207,0.0010612837509240691
26.45,0.0003258427017743836,0.00013941739532761396,0.0010610790752322852
26.46,0.000325795225849349,0.00013940385120486725,0.001060874459716421
26.47,0.00032574776606915937,0.00013939031102879403,0.0010606699043567147
26.48,0.00032570032242518903,0.00013937677479747862,0.0010604654091330712
26.490000000000002,0.0003256528949088185,0.00013936324250900521,0.001060260974025784
26.5,0.0003256054835114352,0.00013934971416146018,0.0010600565990148136
26.51,0.00032555808822443306,0.00013933618975293162,0.0010598522840800095
26.52,0.0003255107090392095,0.00013932266928150697,0.0010596480292019983
26.53,0.0003254633459471725,0.00013930915274527758,0.0010594438343602408
26.54,0.0003254159989397344,0.0001392956401423343,0.0010592396995354192
26.55,0.0003253686680083131,0.0001392821314707702,0.0010590356247071053
26.560000000000002,0.0003253213531443343,0.0001392686267286793,0.0010588316098559258
26.57,0.00032527405433922633,0.0001392551259141565,0.001058627654961397
26.580000000000002,0.00032522677158442934,0.00013924162902529872,0.0010584241602188404
26.59,0.0003251795048713833,0.00013922813606020304,0.001058221311002916
26.6,0.0003251322541915406,0.0001392146470169694,0.001058018520916304
26.61,0.0003250850195363551,0.00013920116189369795,0.0010578157899398533
26.62,0.0003250378008972914,0.00013918768068849112,0.0010576131180541903
26.63,0.00032499059826581687,0.00013917420339945154,0.0010574105052399974
26.64,0.0003249434116334054,0.00013916073002468333,0.001057207951478345
26.650000000000002,0.00032489624099153746,0.00013914726056229207,0.0010570054567495824
26.66,0.00032484908633170003,0.0001391337950103849,0.001056803021034669
26.67,0.0003248019476453838,0.0001391203333670689,0.0010566006443142317
26.68,0.0003247548249240913,0.00013910687563045468,0.0010563983265691745
26.69,0.0003247077181593256,0.00013909342179865253,0.001056196067780124
26.7,0.00032466062734259936,0.00013907997186977467,0.0010559938679278735
26.71,0.00032461355246542965,0.00013906652584193418,0.0010557917269932715
26.72,0.00032456649351934083,0.00013905308371324577,0.0010555896449569446
26.73,0.0003245194504958626,0.00013903964548182533,0.001055387621799686
26.740000000000002,0.00032447242338653034,0.00013902621114578938,0.0010551856575024
26.75,0.0003244254121828862,0.00013901278070325683,0.0010549837520456573
26.76,0.00032437841687647995,0.00013899935415234753,0.001054781905410418
26.77,0.00032433143745886527,0.00013898593149118196,0.0010545801175774194
26.78,0.0003242844739216026,0.0001389725127178827,0.0010543783885272329
26.79,0.0003242375262562582,0.0001389590978305725,0.001054176718240929
26.8,0.00032419059445440543,0.00013894568682737695,0.0010539751066990233
26.810000000000002,0.0003241436785076235,0.00013893227970642168,0.001053773553882642
26.82,0.0003240967784074946,0.00013891887646583345,0.0010535720597721898
26.830000000000002,0.00032404989414561375,0.00013890547710374137,0.0010533706243487928
26.84,0.0003240030257135757,0.00013889208161827518,0.0010531692475930776
26.85,0.0003239561731029841,0.00013887869000756575,0.001052967929485893
26.86,0.0003239093363054489,0.00013886530226974537,0.0010527666700081428
26.87,0.00032386251531258466,0.00013885191840294788,0.0010525654691403985
26.88,0.000323815710116013,0.00013883853840530785,0.0010523643268635086
26.89,0.00032376892070736185,0.00013882516227496145,0.0010521632431585992
26.900000000000002,0.0003237221470782646,0.00013881179001004626,0.0010519622180061305
26.91,0.00032367538922036123,0.00013879842160870068,0.0010517612513872843
26.92,0.0003236286471252958,0.00013878505706906437,0.0010515603432824094
26.93,0.0003235819207847205,0.00013877169638927807,0.0010513594936727433
26.94,0.00032353521019029427,0.00013875833956748568,0.0010511587025388014
26.95,0.00032348851533367957,0.0001387449866018295,0.001050957969861599
26.96,0.0003234418362065471,0.00013873163749045486,0.0010507572956219846
26.97,0.00032339517280057125,0.00013871829223150724,0.0010505566798007515
26.98,0.00032334852510743404,0.00013870495082313452,0.0010503561223787483
26.990000000000002,0.00032330189311882457,0.00013869161326348592,0.0010501556233368237
27.0,0.00032325527682643476,0.0001386782795507099,0.0010499551826557152
27.01,0.0003232086762219657,0.0001386649496829584,0.001049754800316549
27.02,0.0003231620912971217,0.0001386516236583838,0.0010495544762997855
27.03,0.00032311552204361744,0.00013863830147513995,0.0010493542105867726
27.04,0.00032306896845316654,0.00013862498313138092,0.001049154003157804
27.05,0.000323022430517494,0.0001386116686252628,0.0010489538539942278
27.060000000000002,0.00032297590822833046,0.0001385983579549434,0.0010487537630767263
27.07,0.00032292940157741017,0.00013858505111858082,0.001048553730386037
27.080000000000002,0.0003228829105564766,0.00013857174811433539,0.0010483537559033418
27.09,0.00032283643515727546,0.00013855844894036803,0.0010481538396092671
27.1,0.00032278997537155964,0.00013854515359484033,0.0010479546269470674
27.11,0.0003227435311910894,0.00013853186207591638,0.0010477557882496158
27.12,0.00032269710260763055,0.00013851857438176087,0.0010475570069422013
27.13,0.00032265068961295404,0.00013850529051053967,0.0010473582830062833
27.14,0.00032260429219883576,0.00013849201046042,0.0010471596164231545
27.150000000000002,0.00032255791035706144,0.00013847873422957065,0.0010469610071746072
27.16,0.0003225115440794154,0.0001384654618161601,0.001046762455241712
27.17,0.00032246519335769517,0.00013845219321836,0.0010465639606063726
27.18,0.0003224188581837027,0.00013843892843434284,0.0010463655232498814
27.19,0.0003223725385492422,0.0001384256674622812,0.0010461671431536423
27.2,0.00032232623444612663,0.00013841241030034982,0.0010459688202993922
