time,l2_error_euler,l2_error_rk4
26.22,0.000326939,0.000326939
26.23,0.000326891,0.000326891
26.24,0.000326843,0.000326843
26.25,0.000326796,0.000326795
26.26,0.000326748,0.000326748
26.27,0.0003267,0.0003267
26.28,0.000326652,0.000326652
26.29,0.000326605,0.000326604
26.3,0.000326557,0.000326556
26.31,0.000326509,0.000326509
26.32,0.000326461,0.000326461
26.33,0.000326414,0.000326413
26.34,0.000326366,0.000326366
26.35,0.000326318,0.000326318
26.36,0.000326271,0.00032627
26.37,0.000326223,0.000326223
26.38,0.000326175,0.000326175
26.39,0.000326128,0.000326128
26.4,0.00032608,0.00032608
26.41,0.000326033,0.000326032
26.42,0.000325985,0.000325985
26.43,0.000325938,0.000325937
26.44,0.00032589,0.00032589
26.45,0.000325843,0.000325842
26.46,0.000325795,0.000325795
26.47,0.000325748,0.000325747
26.48,0.0003257,0.0003257
26.49,0.000325653,0.000325653
26.5,0.000325605,0.000325605
26.51,0.000325558,0.000325558
26.52,0.000325511,0.00032551
26.53,0.000325463,0.000325463
26.54,0.000325416,0.000325416
26.55,0.000325369,0.000325368
26.56,0.000325321,0.000325321
26.57,0.000325274,0.000325274
26.58,0.000325227,0.000325227
26.59,0.00032518,0.000325179
26.6,0.000325132,0.000325132
26.61,0.000325085,0.000325085
26.62,0.000325038,0.000325038
26.63,0.000324991,0.00032499
26.64,0.000324943,0.000324943
26.65,0.000324896,0.000324896
26.66,0.000324849,0.000324849
26.67,0.000324802,0.000324802
26.68,0.000324755,0.000324755
26.69,0.000324708,0.000324707
26.7,0.000324661,0.00032466
26.71,0.000324614,0.000324613
26.72,0.000324566,0.000324566
26.73,0.000324519,0.000324519
26.74,0.000324472,0.000324472
26.75,0.000324425,0.000324425
26.76,0.000324378,0.000324378
26.77,0.000324331,0.000324331
26.78,0.000324284,0.000324284
26.79,0.000324238,0.000324237
26.8,0.000324191,0.00032419
26.81,0.000324144,0.000324143
26.82,0.000324097,0.000324097
26.83,0.00032405,0.00032405
26.84,0.000324003,0.000324003
26.85,0.000323956,0.000323956
26.86,0.000323909,0.000323909
26.87,0.000323863,0.000323862
26.88,0.000323816,0.000323815
26.89,0.000323769,0.000323769
26.9,0.000323722,0.000323722
26.91,0.000323675,0.000323675
26.92,0.000323629,0.000323628
26.93,0.000323582,0.000323582
26.94,0.000323535,0.000323535
26.95,0.000323489,0.000323488
26.96,0.000323442,0.000323442
26.97,0.000323395,0.000323395
26.98,0.000323349,0.000323348
26.99,0.000323302,0.000323302
27,0.000323255,0.000323255
27.01,0.000323209,0.000323208
27.02,0.000323162,0.000323162
27.03,0.000323116,0.000323115
27.04,0.000323069,0.000323069
27.05,0.000323022,0.000323022
27.06,0.000322976,0.000322976
27.07,0.000322929,0.000322929
27.08,0.000322883,0.000322883
27.09,0.000322836,0.000322836
27.1,0.00032279,0.00032279
27.11,0.000322744,0.000322743
27.12,0.000322697,0.000322697
27.13,0.000322651,0.00032265
27.14,0.000322604,0.000322604
27.15,0.000322558,0.000322558
27.16,0.000322512,0.000322511
27.17,0.000322465,0.000322465
27.18,0.000322419,0.000322419
27.19,0.000322373,0.000322372
27.2,0.000322326,0.000322326
27.21,0.00032228,0.00032228
27.22,0.000322234,0.000322233
27.23,0.000322187,0.000322187
27.24,0.000322141,0.000322141
27.25,0.000322095,0.000322095
27.26,0.000322049,0.000322049
27.27,0.000322003,0.000322002
27.28,0.000321956,0.000321956
27.29,0.00032191,0.00032191
27.3,0.000321864,0.000321864
27.31,0.000321818,0.000321818
27.32,0.000321772,0.000321772
27.33,0.000321726,0.000321725
27.34,0.00032168,0.000321679
27.35,0.000321634,0.000321633
27.36,0.000321587,0.000321587
27.37,0.000321541,0.000321541
27.38,0.000321495,0.000321495
27.39,0.000321449,0.000321449
27.4,0.000321403,0.000321403
27.41,0.000321357,0.000321357
27.42,0.000321311,0.000321311
27.43,0.000321266,0.000321265
27.44,0.00032122,0.000321219
27.45,0.000321174,0.000321173
27.46,0.000321128,0.000321128
27.47,0.000321082,0.000321082
27.48,0.000321036,0.000321036
27.49,0.00032099,0.00032099
27.5,0.000320944,0.000320944
27.51,0.000320898,0.000320898
27.52,0.000320853,0.000320852
27.53,0.000320807,0.000320807
27.54,0.000320761,0.000320761
27.55,0.000320715,0.000320715
27.56,0.00032067,0.000320669
27.57,0.000320624,0.000320624
27.58,0.000320578,0.000320578
27.59,0.000320532,0.000320532
27.6,0.000320487,0.000320487
27.61,0.000320441,0.000320441
27.62,0.000320395,0.000320395
27.63,0.00032035,0.00032035
27.64,0.000320304,0.000320304
27.65,0.000320258,0.000320258
27.66,0.000320213,0.000320213
27.67,0.000320167,0.000320167
27.68,0.000320122,0.000320122
27.69,0.000320076,0.000320076
27.7,0.000320031,0.00032003
27.71,0.000319985,0.000319985
27.72,0.00031994,0.000319939
27.73,0.000319894,0.000319894
27.74,0.000319849,0.000319848
27.75,0.000319803,0.000319803
27.76,0.000319758,0.000319758
27.77,0.000319712,0.000319712
27.78,0.000319667,0.000319667
27.79,0.000319621,0.000319621
27.8,0.000319576,0.000319576
27.81,0.000319531,0.000319531
27.82,0.000319485,0.000319485
27.83,0.00031944,0.00031944
27.84,0.000319395,0.000319395
27.85,0.000319349,0.000319349
27.86,0.000319304,0.000319304
27.87,0.000319259,0.000319259
27.88,0.000319214,0.000319213
27.89,0.000319168,0.000319168
27.9,0.000319123,0.000319123
27.91,0.000319078,0.000319078
27.92,0.000319033,0.000319032
27.93,0.000318987,0.000318987
27.94,0.000318942,0.000318942
27.95,0.000318897,0.000318897
27.96,0.000318852,0.000318852
27.97,0.000318807,0.000318807
27.98,0.000318762,0.000318762
27.99,0.000318717,0.000318716
28,0.000318672,0.000318671
28.01,0.000318626,0.000318626
28.02,0.000318581,0.000318581
28.03,0.000318536,0.000318536
28.04,0.000318491,0.000318491
28.05,0.000318446,0.000318446
28.06,0.000318401,0.000318401
28.07,0.000318356,0.000318356
28.08,0.000318311,0.000318311
28.09,0.000318266,0.000318266
28.1,0.000318221,0.000318221
28.11,0.000318177,0.000318176
28.12,0.000318132,0.000318131
28.13,0.000318087,0.000318087
28.14,0.000318042,0.000318042
28.15,0.000317997,0.000317997
28.16,0.000317952,0.000317952
28.17,0.000317907,0.000317907
28.18,0.000317862,0.000317862
28.19,0.000317818,0.000317818
28.2,0.000317773,0.000317773
28.21,0.000317728,0.000317728
28.22,0.000317683,0.000317683
28.23,0.000317639,0.000317638
28.24,0.000317594,0.000317594
28.25,0.000317549,0.000317549
28.26,0.000317504,0.000317504
28.27,0.00031746,0.00031746
28.28,0.000317415,0.000317415
28.29,0.00031737,0.00031737
28.3,0.000317326,0.000317326
28.31,0.000317281,0.000317281
28.32,0.000317237,0.000317236
28.33,0.000317192,0.000317192
28.34,0.000317147,0.000317147
28.35,0.000317103,0.000317103
28.36,0.000317058,0.000317058
28.37,0.000317014,0.000317014
28.38,0.000316969,0.000316969
28.39,0.000316925,0.000316925
28.4,0.00031688,0.00031688
28.41,0.000316836,0.000316836
28.42,0.000316791,0.000316791
28.43,0.000316747,0.000316747
28.44,0.000316702,0.000316702
28.45,0.000316658,0.000316658
28.46,0.000316613,0.000316613
28.47,0.000316569,0.000316569
28.48,0.000316525,0.000316525
28.49,0.00031648,0.00031648
28.5,0.000316436,0.000316436
28.51,0.000316392,0.000316392
28.52,0.000316347,0.000316347
28.53,0.000316303,0.000316303
28.54,0.000316259,0.000316259
28.55,0.000316214,0.000316214
28.56,0.00031617,0.00031617
28.57,0.000316126,0.000316126
28.58,0.000316082,0.000316082
28.59,0.000316037,0.000316037
28.6,0.000315993,0.000315993
28.61,0.000315949,0.000315949
28.62,0.000315905,0.000315905
28.63,0.000315861,0.000315861
28.64,0.000315817,0.000315816
28.65,0.000315772,0.000315772
28.66,0.000315728,0.000315728
28.67,0.000315684,0.000315684
28.68,0.00031564,0.00031564
28.69,0.000315596,0.000315596
28.7,0.000315552,0.000315552
28.71,0.000315508,0.000315508
28.72,0.000315464,0.000315464
28.73,0.00031542,0.00031542
28.74,0.000315376,0.000315376
28.75,0.000315332,0.000315332
28.76,0.000315288,0.000315288
28.77,0.000315244,0.000315244
28.78,0.0003152,0.0003152
28.79,0.000315156,0.000315156
28.8,0.000315112,0.000315112
28.81,0.000315068,0.000315068
28.82,0.000315024,0.000315024
28.83,0.00031498,0.00031498
28.84,0.000314937,0.000314936
28.85,0.000314893,0.000314893
28.86,0.000314849,0.000314849
28.87,0.000314805,0.000314805
28.88,0.000314761,0.000314761
28.89,0.000314717,0.000314717
28.9,0.000314674,0.000314674
28.91,0.00031463,0.00031463
28.92,0.000314586,0.000314586
28.93,0.000314542,0.000314542
28.94,0.000314499,0.000314499
28.95,0.000314455,0.000314455
28.96,0.000314411,0.000314411
28.97,0.000314368,0.000314368
28.98,0.000314324,0.000314324
28.99,0.00031428,0.00031428
29,0.000314237,0.000314237
29.01,0.000314193,0.000314193
29.02,0.000314149,0.000314149
29.03,0.000314106,0.000314106
29.04,0.000314062,0.000314062
29.05,0.000314019,0.000314019
29.06,0.000313975,0.000313975
29.07,0.000313932,0.000313932
29.08,0.000313888,0.000313888
29.09,0.000313845,0.000313845
29.1,0.000313801,0.000313801
29.11,0.000313758,0.000313758
29.12,0.000313714,0.000313714
29.13,0.000313671,0.000313671
29.14,0.000313627,0.000313627
29.15,0.000313584,0.000313584
29.16,0.00031354,0.00031354
29.17,0.000313497,0.000313497
29.18,0.000313454,0.000313454
29.19,0.00031341,0.00031341
29.2,0.000313367,0.000313367
29.21,0.000313324,0.000313324
29.22,0.00031328,0.00031328
29.23,0.000313237,0.000313237
29.24,0.000313194,0.000313194
29.25,0.00031315,0.00031315
29.26,0.000313107,0.000313107
29.27,0.000313064,0.000313064
29.28,0.000313021,0.000313021
29.29,0.000312977,0.000312977
29.3,0.000312934,0.000312934
29.31,0.000312891,0.000312891
29.32,0.000312848,0.000312848
29.33,0.000312805,0.000312805
29.34,0.000312761,0.000312761
29.35,0.000312718,0.000312718
29.36,0.000312675,0.000312675
29.37,0.000312632,0.000312632
29.38,0.000312589,0.000312589
29.39,0.000312546,0.000312546
29.4,0.000312503,0.000312503
29.41,0.00031246,0.00031246
29.42,0.000312417,0.000312417
29.43,0.000312374,0.000312374
29.44,0.000312331,0.000312331
29.45,0.000312288,0.000312288
29.46,0.000312245,0.000312245
29.47,0.000312202,0.000312202
29.48,0.000312159,0.000312159
29.49,0.000312116,0.000312116
29.5,0.000312073,0.000312073
29.51,0.00031203,0.00031203
29.52,0.000311987,0.000311987
29.53,0.000311944,0.000311944
29.54,0.000311901,0.000311901
29.55,0.000311858,0.000311858
29.56,0.000311815,0.000311815
29.57,0.000311773,0.000311773
29.58,0.00031173,0.00031173
29.59,0.000311687,0.000311687
29.6,0.000311644,0.000311644
29.61,0.000311601,0.000311601
29.62,0.000311559,0.000311559
29.63,0.000311516,0.000311516
29.64,0.000311473,0.000311473
29.65,0.00031143,0.00031143
29.66,0.000311388,0.000311388
29.67,0.000311345,0.000311345
29.68,0.000311302,0.000311302
29.69,0.00031126,0.00031126
29.7,0.000311217,0.000311217
29.71,0.000311174,0.000311174
29.72,0.000311132,0.000311132
29.73,0.000311089,0.000311089
29.74,0.000311046,0.000311046
29.75,0.000311004,0.000311004
29.76,0.000310961,0.000310961
29.77,0.000310919,0.000310919
29.78,0.000310876,0.000310876
29.79,0.000310834,0.000310834
29.8,0.000310791,0.000310791
29.81,0.000310748,0.000310748
29.82,0.000310706,0.000310706
29.83,0.000310663,0.000310663
29.84,0.000310621,0.000310621
29.85,0.000310579,0.000310579
29.86,0.000310536,0.000310536
29.87,0.000310494,0.000310494
29.88,0.000310451,0.000310451
29.89,0.000310409,0.000310409
29.9,0.000310366,0.000310366
29.91,0.000310324,0.000310324
29.92,0.000310282,0.000310282
29.93,0.000310239,0.000310239
29.94,0.000310197,0.000310197
29.95,0.000310155,0.000310155
29.96,0.000310112,0.000310112
29.97,0.00031007,0.00031007
29.98,0.000310028,0.000310028
29.99,0.000309986,0.000309986
30,0.000309943,0.000309943
