time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
762.6,887.6500000000001,500.0,387.6500000000001,0.9999999999996589,0.0
762.7,887.75,500.0,387.75,0.9999999999996589,0.0
762.8000000000001,887.85,500.0,387.85,1.0000000000002274,0.0
762.9000000000001,887.95,500.0,387.95000000000005,1.0000000000002274,0.0
763.0,888.0500000000001,500.0,388.05000000000007,1.0000000000002274,0.0
763.1,888.1500000000001,500.0,388.1500000000001,0.9999999999996589,0.0
763.2,888.25,500.0,388.25,0.9999999999996589,0.0
763.3000000000001,888.35,500.0,388.35,1.0000000000002274,0.0
763.4000000000001,888.45,500.0,388.45000000000005,1.0000000000002274,0.0
763.5,888.5500000000001,500.0,388.55000000000007,1.0000000000002274,0.0
763.6,888.6500000000001,500.0,388.6500000000001,0.9999999999996589,0.0
763.7,888.75,500.0,388.75,0.9999999999996589,0.0
763.8000000000001,888.85,500.0,388.85,1.0000000000002274,0.0
763.9000000000001,888.95,500.0,388.95000000000005,1.0000000000002274,0.0
764.0,889.0500000000001,500.0,389.05000000000007,1.0000000000002274,0.0
764.1,889.1500000000001,500.0,389.1500000000001,0.9999999999996589,0.0
764.2,889.25,500.0,389.25,0.9999999999996589,0.0
764.3000000000001,889.35,500.0,389.35,1.0000000000002274,0.0
764.4000000000001,889.45,500.0,389.45000000000005,1.0000000000002274,0.0
764.5,889.5500000000001,500.0,389.55000000000007,1.0000000000002274,0.0
764.6,889.6500000000001,500.0,389.6500000000001,0.9999999999996589,0.0
764.7,889.75,500.0,389.75,0.9999999999996589,0.0
764.8000000000001,889.85,500.0,389.85,1.0000000000002274,0.0
764.9000000000001,889.95,500.0,389.95000000000005,1.0000000000002274,0.0
765.0,890.0500000000001,500.0,390.05000000000007,1.0000000000002274,0.0
765.1,890.1500000000001,500.0,390.1500000000001,0.9999999999996589,0.0
765.2,890.25,500.0,390.25,0.9999999999996589,0.0
765.3000000000001,890.35,500.0,390.35,1.0000000000002274,0.0
765.4000000000001,890.45,500.0,390.45000000000005,1.0000000000002274,0.0
765.5,890.5500000000001,500.0,390.55000000000007,1.0000000000002274,0.0
765.6,890.6500000000001,500.0,390.6500000000001,0.9999999999996589,0.0
765.7,890.75,500.0,390.75,0.9999999999996589,0.0
765.8000000000001,890.85,500.0,390.85,1.0000000000002274,0.0
765.9000000000001,890.95,500.0,390.95000000000005,1.0000000000002274,0.0
766.0,891.0500000000001,500.0,391.05000000000007,1.0000000000002274,0.0
766.1,891.1500000000001,500.0,391.1500000000001,0.9999999999996589,0.0
766.2,891.25,500.0,391.25,0.9999999999996589,0.0
766.3000000000001,891.35,500.0,391.35,1.0000000000002274,0.0
766.4000000000001,891.45,500.0,391.45000000000005,1.0000000000002274,0.0
766.5,891.5500000000001,500.0,391.55000000000007,1.0000000000002274,0.0
766.6,891.6500000000001,500.0,391.6500000000001,0.9999999999996589,0.0
766.7,891.75,500.0,391.75,0.9999999999996589,0.0
766.8000000000001,891.85,500.0,391.85,1.0000000000002274,0.0
766.9000000000001,891.95,500.0,391.95000000000005,1.0000000000002274,0.0
767.0,892.0500000000001,500.0,392.05000000000007,1.0000000000002274,0.0
767.1,892.1500000000001,500.0,392.1500000000001,0.9999999999996589,0.0
767.2,892.25,500.0,392.25,0.9999999999996589,0.0
767.3000000000001,892.35,500.0,392.35,1.0000000000002274,0.0
767.4000000000001,892.45,500.0,392.45000000000005,1.0000000000002274,0.0
767.5,892.5500000000001,500.0,392.55000000000007,1.0000000000002274,0.0
767.6,892.6500000000001,500.0,392.6500000000001,0.9999999999996589,0.0
767.7,892.75,500.0,392.75,0.9999999999996589,0.0
767.8000000000001,892.85,500.0,392.85,1.25,0.0
767.9000000000001,893.0,500.0,393.0,1.25,0.0
768.0,893.1,500.0,393.1,1.0000000000002274,0.0
768.1,893.2,500.0,393.20000000000005,1.0000000000002274,0.0
768.2,893.3000000000001,500.0,393.30000000000007,1.0000000000002274,0.0
768.3000000000001,893.4000000000001,500.0,393.4000000000001,0.9999999999996589,0.0
768.4000000000001,893.5,500.0,393.5,0.9999999999996589,0.0
768.5,893.6,500.0,393.6,1.0000000000002274,0.0
768.6,893.7,500.0,393.70000000000005,0.7499999999998863,0.0
768.7,893.75,500.0,393.75,0.7499999999998863,0.0
768.8000000000001,893.85,500.0,393.85,1.0000000000002274,0.0
768.9000000000001,893.95,500.0,393.95000000000005,1.0000000000002274,0.0
769.0,894.0500000000001,500.0,394.05000000000007,1.0000000000002274,0.0
769.1,894.1500000000001,500.0,394.1500000000001,0.9999999999996589,0.0
769.2,894.25,500.0,394.25,0.9999999999996589,0.0
769.3000000000001,894.35,500.0,394.35,1.0000000000002274,0.0
769.4000000000001,894.45,500.0,394.45000000000005,1.0000000000002274,0.0
769.5,894.5500000000001,500.0,394.55000000000007,1.0000000000002274,0.0
769.6,894.6500000000001,500.0,394.6500000000001,0.9999999999996589,0.0
769.7,894.75,500.0,394.75,0.9999999999996589,0.0
769.8000000000001,894.85,500.0,394.85,1.0000000000002274,0.0
769.9000000000001,894.95,500.0,394.95000000000005,1.0000000000002274,0.0
770.0,895.0500000000001,500.0,395.05000000000007,1.0000000000002274,0.0
770.1,895.1500000000001,500.0,395.1500000000001,0.9999999999996589,0.0
770.2,895.25,500.0,395.25,0.9999999999996589,0.0
770.3000000000001,895.35,500.0,395.35,1.0000000000002274,0.0
770.4000000000001,895.45,500.0,395.45000000000005,1.0000000000002274,0.0
770.5,895.5500000000001,500.0,395.55000000000007,1.25,0.0
770.6,895.7,500.0,395.70000000000005,1.25,0.0
770.7,895.8000000000001,500.0,395.80000000000007,1.0000000000002274,0.0
770.8000000000001,895.9000000000001,500.0,395.9000000000001,0.9999999999996589,0.0
770.9000000000001,896.0,500.0,396.0,0.7499999999998863,0.0
771.0,896.0500000000001,500.0,396.05000000000007,0.7500000000004547,0.0
771.1,896.1500000000001,500.0,396.1500000000001,0.9999999999996589,0.0
771.2,896.25,500.0,396.25,0.9999999999996589,0.0
771.3000000000001,896.35,500.0,396.35,1.0000000000002274,0.0
771.4000000000001,896.45,500.0,396.45000000000005,1.0000000000002274,0.0
771.5,896.5500000000001,500.0,396.55000000000007,1.0000000000002274,0.0
771.6,896.6500000000001,500.0,396.6500000000001,0.9999999999996589,0.0
771.7,896.75,500.0,396.75,0.9999999999996589,0.0
771.8000000000001,896.85,500.0,396.85,1.0000000000002274,0.0
771.9000000000001,896.95,500.0,396.95000000000005,1.0000000000002274,0.0
772.0,897.0500000000001,500.0,397.05000000000007,1.0000000000002274,0.0
772.1,897.1500000000001,500.0,397.1500000000001,0.9999999999996589,0.0
772.2,897.25,500.0,397.25,1.25,0.0
772.3000000000001,897.4000000000001,500.0,397.4000000000001,1.25,0.0
772.4000000000001,897.5,500.0,397.5,0.9999999999996589,0.0
772.5,897.6,500.0,397.6,0.7500000000004547,0.0
772.6,897.6500000000001,500.0,397.6500000000001,0.7499999999998863,0.0
772.7,897.75,500.0,397.75,0.9999999999996589,0.0
772.8000000000001,897.85,500.0,397.85,1.0000000000002274,0.0
772.9000000000001,897.95,500.0,397.95000000000005,1.0000000000002274,0.0
773.0,898.0500000000001,500.0,398.05000000000007,1.0000000000002274,0.0
773.1,898.1500000000001,500.0,398.1500000000001,0.9999999999996589,0.0
773.2,898.25,500.0,398.25,0.9999999999996589,0.0
773.3000000000001,898.35,500.0,398.35,1.0000000000002274,0.0
773.4000000000001,898.45,500.0,398.45000000000005,1.0000000000002274,0.0
773.5,898.5500000000001,500.0,398.55000000000007,1.0000000000002274,0.0
773.6,898.6500000000001,500.0,398.6500000000001,1.25,0.0
773.7,898.8000000000001,500.0,398.80000000000007,1.25,0.0
773.8000000000001,898.9000000000001,500.0,398.9000000000001,0.9999999999996589,0.0
773.9000000000001,899.0,500.0,399.0,0.7499999999998863,0.0
774.0,899.0500000000001,500.0,399.05000000000007,0.7500000000004547,0.0
774.1,899.1500000000001,500.0,399.1500000000001,0.9999999999996589,0.0
774.2,899.25,500.0,399.25,0.9999999999996589,0.0
774.3000000000001,899.35,500.0,399.35,1.0000000000002274,0.0
774.4000000000001,899.45,500.0,399.45000000000005,1.0000000000002274,0.0
774.5,899.5500000000001,500.0,399.55000000000007,1.0000000000002274,0.0
774.6,899.6500000000001,500.0,399.6500000000001,0.9999999999996589,0.0
774.7,899.75,500.0,399.75,0.9999999999996589,0.0
774.8000000000001,899.85,500.0,399.85,1.25,0.0
774.9000000000001,900.0,500.0,400.0,1.25,0.0
775.0,900.1,500.0,400.1,0.7500000000004547,0.0
775.1,900.1500000000001,500.0,400.1500000000001,0.7499999999998863,0.0
775.2,900.25,500.0,400.25,0.9999999999996589,0.0
775.3000000000001,900.35,500.0,400.35,1.0000000000002274,0.0
775.4000000000001,900.45,500.0,400.45000000000005,1.0000000000002274,0.0
775.5,900.5500000000001,500.0,400.55000000000007,1.0000000000002274,0.0
775.6,900.6500000000001,500.0,400.6500000000001,0.9999999999996589,0.0
775.7,900.75,500.0,400.75,0.9999999999996589,0.0
775.8000000000001,900.85,500.0,400.85,1.0000000000002274,0.0
775.9000000000001,900.95,500.0,400.95000000000005,1.25,0.0
776.0,901.1,500.0,401.1,1.25,0.0
776.1,901.2,500.0,401.20000000000005,0.7499999999998863,0.0
776.2,901.25,500.0,401.25,0.7499999999998863,0.0
776.3000000000001,901.35,500.0,401.35,1.0000000000002274,0.0
776.4000000000001,901.45,500.0,401.45000000000005,1.0000000000002274,0.0
776.5,901.5500000000001,500.0,401.55000000000007,1.0000000000002274,0.0
776.6,901.6500000000001,500.0,401.6500000000001,0.9999999999996589,0.0
776.7,901.75,500.0,401.75,0.9999999999996589,0.0
776.8000000000001,901.85,500.0,401.85,1.25,0.0
776.9000000000001,902.0,500.0,402.0,1.25,0.0
777.0,902.1,500.0,402.1,0.7500000000004547,0.0
777.1,902.1500000000001,500.0,402.1500000000001,0.7499999999998863,0.0
777.2,902.25,500.0,402.25,0.9999999999996589,0.0
777.3000000000001,902.35,500.0,402.35,1.0000000000002274,0.0
777.4000000000001,902.45,500.0,402.45000000000005,1.0000000000002274,0.0
777.5,902.5500000000001,500.0,402.55000000000007,1.0000000000002274,0.0
777.6,902.6500000000001,500.0,402.6500000000001,0.9999999999996589,0.0
777.7,902.75,500.0,402.75,1.25,0.0
777.8000000000001,902.9000000000001,500.0,402.9000000000001,1.25,0.0
777.9000000000001,903.0,500.0,403.0,0.7499999999998863,0.0
778.0,903.0500000000001,500.0,403.05000000000007,0.7500000000004547,0.0
778.1,903.1500000000001,500.0,403.1500000000001,0.9999999999996589,0.0
778.2,903.25,500.0,403.25,0.9999999999996589,0.0
778.3000000000001,903.35,500.0,403.35,1.0000000000002274,0.0
778.4000000000001,903.45,500.0,403.45000000000005,1.0000000000002274,0.0
778.5,903.5500000000001,500.0,403.55000000000007,1.0000000000002274,0.0
778.6,903.6500000000001,500.0,403.6500000000001,1.25,0.0
778.7,903.8000000000001,500.0,403.80000000000007,0.9999999999996589,0.0
778.8000000000001,903.85,500.0,403.85,0.7499999999998863,0.0
778.9000000000001,903.95,500.0,403.95000000000005,1.0000000000002274,0.0
779.0,904.0500000000001,500.0,404.05000000000007,1.0000000000002274,0.0
779.1,904.1500000000001,500.0,404.1500000000001,0.9999999999996589,0.0
779.2,904.25,500.0,404.25,0.9999999999996589,0.0
779.3000000000001,904.35,500.0,404.35,1.25,0.0
779.4000000000001,904.5,500.0,404.5,1.25,0.0
779.5,904.6,500.0,404.6,0.7500000000004547,0.0
779.6,904.6500000000001,500.0,404.6500000000001,0.7499999999998863,0.0
779.7,904.75,500.0,404.75,0.9999999999996589,0.0
779.8000000000001,904.85,500.0,404.85,1.0000000000002274,0.0
779.9000000000001,904.95,500.0,404.95000000000005,1.0000000000002274,0.0
780.0,905.0500000000001,500.0,405.05000000000007,1.0000000000002274,0.0
780.1,905.1500000000001,500.0,405.1500000000001,1.25,0.0
780.2,905.3000000000001,500.0,405.30000000000007,0.9999999999996589,0.0
780.3000000000001,905.35,500.0,405.35,0.7499999999998863,0.0
780.4000000000001,905.45,500.0,405.45000000000005,1.0000000000002274,0.0
780.5,905.5500000000001,500.0,405.55000000000007,1.0000000000002274,0.0
780.6,905.6500000000001,500.0,405.6500000000001,0.9999999999996589,0.0
780.7,905.75,500.0,405.75,0.9999999999996589,0.0
780.8000000000001,905.85,500.0,405.85,1.25,0.0
780.9000000000001,906.0,500.0,406.0,1.0000000000002274,0.0
781.0,906.0500000000001,500.0,406.05000000000007,0.7500000000004547,0.0
781.1,906.1500000000001,500.0,406.1500000000001,0.9999999999996589,0.0
781.2,906.25,500.0,406.25,0.9999999999996589,0.0
781.3000000000001,906.35,500.0,406.35,1.0000000000002274,0.0
781.4000000000001,906.45,500.0,406.45000000000005,1.0000000000002274,0.0
781.5,906.5500000000001,500.0,406.55000000000007,1.25,0.0
781.6,906.7,500.0,406.70000000000005,0.9999999999996589,0.0
781.7,906.75,500.0,406.75,0.7499999999998863,0.0
781.8000000000001,906.85,500.0,406.85,1.0000000000002274,0.0
781.9000000000001,906.95,500.0,406.95000000000005,1.0000000000002274,0.0
782.0,907.0500000000001,500.0,407.05000000000007,1.0000000000002274,0.0
782.1,907.1500000000001,500.0,407.1500000000001,1.25,0.0
782.2,907.3000000000001,500.0,407.30000000000007,0.9999999999996589,0.0
782.3000000000001,907.35,500.0,407.35,0.7499999999998863,0.0
782.4000000000001,907.45,500.0,407.45000000000005,1.0000000000002274,0.0
782.5,907.5500000000001,500.0,407.55000000000007,1.0000000000002274,0.0
782.6,907.6500000000001,500.0,407.6500000000001,0.9999999999996589,0.0
782.7,907.75,500.0,407.75,1.25,0.0
782.8000000000001,907.9000000000001,500.0,407.9000000000001,1.0000000000002274,0.0
782.9000000000001,907.95,500.0,407.95000000000005,0.7499999999998863,0.0
783.0,908.0500000000001,500.0,408.05000000000007,1.0000000000002274,0.0
783.1,908.1500000000001,500.0,408.1500000000001,0.9999999999996589,0.0
783.2,908.25,500.0,408.25,0.9999999999996589,0.0
783.3000000000001,908.35,500.0,408.35,1.25,0.0
783.4000000000001,908.5,500.0,408.5,1.0000000000002274,0.0
783.5,908.5500000000001,500.0,408.55000000000007,0.7500000000004547,0.0
783.6,908.6500000000001,500.0,408.6500000000001,0.9999999999996589,0.0
783.7,908.75,500.0,408.75,0.9999999999996589,0.0
783.8000000000001,908.85,500.0,408.85,1.0000000000002274,0.0
783.9000000000001,908.95,500.0,408.95000000000005,1.25,0.0
784.0,909.1,500.0,409.1,1.0000000000002274,0.0
784.1,909.1500000000001,500.0,409.1500000000001,0.7499999999998863,0.0
784.2,909.25,500.0,409.25,0.9999999999996589,0.0
784.3000000000001,909.35,500.0,409.35,1.0000000000002274,0.0
784.4000000000001,909.45,500.0,409.45000000000005,1.0000000000002274,0.0
784.5,909.5500000000001,500.0,409.55000000000007,1.25,0.0
784.6,909.7,500.0,409.70000000000005,0.9999999999996589,0.0
784.7,909.75,500.0,409.75,0.7499999999998863,0.0
784.8000000000001,909.85,500.0,409.85,1.0000000000002274,0.0
784.9000000000001,909.95,500.0,409.95000000000005,1.0000000000002274,0.0
785.0,910.0500000000001,500.0,410.05000000000007,1.25,0.0
785.1,910.2,500.0,410.20000000000005,0.9999999999996589,0.0
785.2,910.25,500.0,410.25,0.7499999999998863,0.0
785.3000000000001,910.35,500.0,410.35,1.0000000000002274,0.0
785.4000000000001,910.45,500.0,410.45000000000005,1.0000000000002274,0.0
785.5,910.5500000000001,500.0,410.55000000000007,1.25,0.0
785.6,910.7,500.0,410.70000000000005,0.9999999999996589,0.0
785.7,910.75,500.0,410.75,0.7499999999998863,0.0
785.8000000000001,910.85,500.0,410.85,1.0000000000002274,0.0
785.9000000000001,910.95,500.0,410.95000000000005,1.0000000000002274,0.0
786.0,911.0500000000001,500.0,411.05000000000007,1.0000000000002274,0.0
786.1,911.1500000000001,500.0,411.1500000000001,0.9999999999996589,0.0
786.2,911.25,500.0,411.25,0.9999999999996589,0.0
786.3000000000001,911.35,500.0,411.35,1.0000000000002274,0.0
786.4000000000001,911.45,500.0,411.45000000000005,1.0000000000002274,0.0
786.5,911.5500000000001,500.0,411.55000000000007,1.0000000000002274,0.0
786.6,911.6500000000001,500.0,411.6500000000001,0.9999999999996589,0.0
786.7,911.75,500.0,411.75,0.9999999999996589,0.0
786.8000000000001,911.85,500.0,411.85,1.0000000000002274,0.0
786.9000000000001,911.95,500.0,411.95000000000005,1.0000000000002274,0.0
787.0,912.0500000000001,500.0,412.05000000000007,1.25,0.0
787.1,912.2,500.0,412.20000000000005,0.9999999999996589,0.0
787.2,912.25,500.0,412.25,0.7499999999998863,0.0
787.3000000000001,912.35,500.0,412.35,1.0000000000002274,0.0
787.4000000000001,912.45,500.0,412.45000000000005,1.0000000000002274,0.0
787.5,912.5500000000001,500.0,412.55000000000007,1.25,0.0
787.6,912.7,500.0,412.70000000000005,0.9999999999996589,0.0
787.7,912.75,500.0,412.75,0.7499999999998863,0.0
787.8000000000001,912.85,500.0,412.85,1.0000000000002274,0.0
787.9000000000001,912.95,500.0,412.95000000000005,1.0000000000002274,0.0
788.0,913.0500000000001,500.0,413.05000000000007,1.25,0.0
788.1,913.2,500.0,413.20000000000005,0.9999999999996589,0.0
788.2,913.25,500.0,413.25,0.7499999999998863,0.0
788.3000000000001,913.35,500.0,413.35,1.0000000000002274,0.0
788.4000000000001,913.45,500.0,413.45000000000005,1.0000000000002274,0.0
788.5,913.5500000000001,500.0,413.55000000000007,1.0000000000002274,0.0
788.6,913.6500000000001,500.0,413.6500000000001,0.9999999999996589,0.0
788.7,913.75,500.0,413.75,0.9999999999996589,0.0
788.8000000000001,913.85,500.0,413.85,1.0000000000002274,0.0
788.9000000000001,913.95,500.0,413.95000000000005,1.25,0.0
789.0,914.1,500.0,414.1,1.0000000000002274,0.0
789.1,914.1500000000001,500.0,414.1500000000001,0.7499999999998863,0.0
789.2,914.25,500.0,414.25,0.9999999999996589,0.0
789.3000000000001,914.35,500.0,414.35,1.25,0.0
789.4000000000001,914.5,500.0,414.5,1.0000000000002274,0.0
789.5,914.5500000000001,500.0,414.55000000000007,0.7500000000004547,0.0
789.6,914.6500000000001,500.0,414.6500000000001,0.9999999999996589,0.0
789.7,914.75,500.0,414.75,0.9999999999996589,0.0
789.8000000000001,914.85,500.0,414.85,1.25,0.0
789.9000000000001,915.0,500.0,415.0,1.0000000000002274,0.0
790.0,915.0500000000001,500.0,415.05000000000007,0.7500000000004547,0.0
790.1,915.1500000000001,500.0,415.1500000000001,0.9999999999996589,0.0
790.2,915.25,500.0,415.25,1.25,0.0
790.3000000000001,915.4000000000001,500.0,415.4000000000001,1.0000000000002274,0.0
790.4000000000001,915.45,500.0,415.45000000000005,0.7499999999998863,0.0
790.5,915.5500000000001,500.0,415.55000000000007,1.0000000000002274,0.0
790.6,915.6500000000001,500.0,415.6500000000001,1.25,0.0
790.7,915.8000000000001,500.0,415.80000000000007,0.9999999999996589,0.0
790.8000000000001,915.85,500.0,415.85,0.7499999999998863,0.0
790.9000000000001,915.95,500.0,415.95000000000005,1.0000000000002274,0.0
791.0,916.0500000000001,500.0,416.05000000000007,1.25,0.0
791.1,916.2,500.0,416.20000000000005,0.9999999999996589,0.0
791.2,916.25,500.0,416.25,0.7499999999998863,0.0
791.3000000000001,916.35,500.0,416.35,1.0000000000002274,0.0
791.4000000000001,916.45,500.0,416.45000000000005,1.25,0.0
791.5,916.6,500.0,416.6,1.0000000000002274,0.0
791.6,916.6500000000001,500.0,416.6500000000001,0.7499999999998863,0.0
791.7,916.75,500.0,416.75,0.9999999999996589,0.0
791.8000000000001,916.85,500.0,416.85,1.25,0.0
791.9000000000001,917.0,500.0,417.0,1.0000000000002274,0.0
792.0,917.0500000000001,500.0,417.05000000000007,0.7500000000004547,0.0
792.1,917.1500000000001,500.0,417.1500000000001,0.9999999999996589,0.0
792.2,917.25,500.0,417.25,1.25,0.0
792.3000000000001,917.4000000000001,500.0,417.4000000000001,1.0000000000002274,0.0
792.4000000000001,917.45,500.0,417.45000000000005,0.7499999999998863,0.0
792.5,917.5500000000001,500.0,417.55000000000007,1.0000000000002274,0.0
792.6,917.6500000000001,500.0,417.6500000000001,1.25,0.0
792.7,917.8000000000001,500.0,417.80000000000007,0.9999999999996589,0.0
792.8000000000001,917.85,500.0,417.85,0.7499999999998863,0.0
792.9000000000001,917.95,500.0,417.95000000000005,1.0000000000002274,0.0
793.0,918.0500000000001,500.0,418.05000000000007,1.0000000000002274,0.0
793.1,918.1500000000001,500.0,418.1500000000001,0.9999999999996589,0.0
793.2,918.25,500.0,418.25,0.9999999999996589,0.0
793.3000000000001,918.35,500.0,418.35,1.0000000000002274,0.0
793.4000000000001,918.45,500.0,418.45000000000005,1.0000000000002274,0.0
793.5,918.5500000000001,500.0,418.55000000000007,1.0000000000002274,0.0
793.6,918.6500000000001,500.0,418.6500000000001,0.9999999999996589,0.0
793.7,918.75,500.0,418.75,1.25,0.0
793.8000000000001,918.9000000000001,500.0,418.9000000000001,1.0000000000002274,0.0
793.9000000000001,918.95,500.0,418.95000000000005,0.7499999999998863,0.0
794.0,919.0500000000001,500.0,419.05000000000007,1.0000000000002274,0.0
794.1,919.1500000000001,500.0,419.1500000000001,1.25,0.0
794.2,919.3000000000001,500.0,419.30000000000007,0.9999999999996589,0.0
794.3000000000001,919.35,500.0,419.35,0.7499999999998863,0.0
794.4000000000001,919.45,500.0,419.45000000000005,1.0000000000002274,0.0
794.5,919.5500000000001,500.0,419.55000000000007,1.0000000000002274,0.0
794.6,919.6500000000001,500.0,419.6500000000001,0.9999999999996589,0.0
794.7,919.75,500.0,419.75,0.9999999999996589,0.0
794.8000000000001,919.85,500.0,419.85,1.25,0.0
794.9000000000001,920.0,500.0,420.0,1.0000000000002274,0.0
795.0,920.0500000000001,500.0,420.05000000000007,0.7500000000004547,0.0
795.1,920.1500000000001,500.0,420.1500000000001,0.9999999999996589,0.0
795.2,920.25,500.0,420.25,0.9999999999996589,0.0
795.3000000000001,920.35,500.0,420.35,1.0000000000002274,0.0
795.4000000000001,920.45,500.0,420.45000000000005,1.0000000000002274,0.0
795.5,920.5500000000001,500.0,420.55000000000007,1.25,0.0
795.6,920.7,500.0,420.70000000000005,0.9999999999996589,0.0
795.7,920.75,500.0,420.75,0.7499999999998863,0.0
795.8000000000001,920.85,500.0,420.85,1.25,0.0
795.9000000000001,921.0,500.0,421.0,1.0000000000002274,0.0
796.0,921.0500000000001,500.0,421.05000000000007,0.7500000000004547,0.0
796.1,921.1500000000001,500.0,421.1500000000001,0.9999999999996589,0.0
796.2,921.25,500.0,421.25,0.9999999999996589,0.0
796.3000000000001,921.35,500.0,421.35,1.0000000000002274,0.0
796.4000000000001,921.45,500.0,421.45000000000005,1.0000000000002274,0.0
796.5,921.5500000000001,500.0,421.55000000000007,1.25,0.0
796.6,921.7,500.0,421.70000000000005,0.9999999999996589,0.0
796.7,921.75,500.0,421.75,0.7499999999998863,0.0
796.8000000000001,921.85,500.0,421.85,1.25,0.0
796.9000000000001,922.0,500.0,422.0,1.0000000000002274,0.0
797.0,922.0500000000001,500.0,422.05000000000007,0.7500000000004547,0.0
797.1,922.1500000000001,500.0,422.1500000000001,0.9999999999996589,0.0
797.2,922.25,500.0,422.25,0.9999999999996589,0.0
797.3000000000001,922.35,500.0,422.35,1.0000000000002274,0.0
797.4000000000001,922.45,500.0,422.45000000000005,1.0000000000002274,0.0
797.5,922.5500000000001,500.0,422.55000000000007,1.0000000000002274,0.0
797.6,922.6500000000001,500.0,422.6500000000001,0.9999999999996589,0.0
797.7,922.75,500.0,422.75,0.9999999999996589,0.0
797.8000000000001,922.85,500.0,422.85,1.25,0.0
797.9000000000001,923.0,500.0,423.0,1.0000000000002274,0.0
798.0,923.0500000000001,500.0,423.05000000000007,0.7500000000004547,0.0
798.1,923.1500000000001,500.0,423.1500000000001,1.25,0.0
798.2,923.3000000000001,500.0,423.30000000000007,0.9999999999996589,0.0
798.3000000000001,923.35,500.0,423.35,0.7499999999998863,0.0
798.4000000000001,923.45,500.0,423.45000000000005,1.25,0.0
798.5,923.6,500.0,423.6,1.0000000000002274,0.0
798.6,923.6500000000001,500.0,423.6500000000001,0.7499999999998863,0.0
798.7,923.75,500.0,423.75,1.25,0.0
798.8000000000001,923.9000000000001,500.0,423.9000000000001,1.0000000000002274,0.0
798.9000000000001,923.95,500.0,423.95000000000005,0.7499999999998863,0.0
799.0,924.0500000000001,500.0,424.05000000000007,1.0000000000002274,0.0
799.1,924.1500000000001,500.0,424.1500000000001,0.9999999999996589,0.0
799.2,924.25,500.0,424.25,0.9999999999996589,0.0
799.3000000000001,924.35,500.0,424.35,1.0000000000002274,0.0
799.4000000000001,924.45,500.0,424.45000000000005,1.0000000000002274,0.0
799.5,924.5500000000001,500.0,424.55000000000007,1.0000000000002274,0.0
799.6,924.6500000000001,500.0,424.6500000000001,0.9999999999996589,0.0
799.7,924.75,500.0,424.75,0.9999999999996589,0.0
799.8000000000001,924.85,500.0,424.85,1.0000000000002274,0.0
799.9000000000001,924.95,500.0,424.95000000000005,1.0000000000002274,0.25000000000005684
800.0,925.0500000000001,500.05,425.00000000000006,1.0000000000002274,0.5000000000001137
800.1,925.1500000000001,500.1,425.05000000000007,0.9999999999996589,0.5000000000001137
800.2,925.25,500.15000000000003,425.09999999999997,1.25,0.5000000000001137
800.3000000000001,925.4000000000001,500.20000000000005,425.20000000000005,1.0000000000002274,0.49999999999982947
800.4000000000001,925.45,500.25,425.20000000000005,0.7499999999998863,0.49999999999982947
800.5,925.5500000000001,500.3,425.25000000000006,1.25,0.5000000000001137
800.6,925.7,500.35,425.35,0.9999999999996589,0.5000000000001137
800.7,925.75,500.40000000000003,425.34999999999997,0.7499999999998863,0.5000000000001137
800.8000000000001,925.85,500.45000000000005,425.4,1.25,0.49999999999982947
800.9000000000001,926.0,500.5,425.5,1.0000000000002274,0.49999999999982947
801.0,926.0500000000001,500.55,425.50000000000006,0.7500000000004547,0.5000000000001137
801.1,926.1500000000001,500.6,425.55000000000007,1.25,0.5000000000001137
801.2,926.3000000000001,500.65000000000003,425.65000000000003,0.9999999999996589,0.5000000000001137
801.3000000000001,926.35,500.70000000000005,425.65,0.7499999999998863,0.49999999999982947
801.4000000000001,926.45,500.75,425.70000000000005,1.0000000000002274,0.49999999999982947
801.5,926.5500000000001,500.8,425.75000000000006,1.0000000000002274,0.5000000000001137
801.6,926.6500000000001,500.85,425.80000000000007,0.9999999999996589,0.5000000000001137
801.7,926.75,500.90000000000003,425.84999999999997,0.9999999999996589,0.5000000000001137
801.8000000000001,926.85,500.95000000000005,425.9,1.0000000000002274,0.49999999999982947
801.9000000000001,926.95,501.0,425.95000000000005,1.0000000000002274,0.49999999999982947
802.0,927.0500000000001,501.05,426.00000000000006,1.0000000000002274,0.5000000000001137
802.1,927.1500000000001,501.1,426.05000000000007,0.9999999999996589,0.5000000000001137
802.2,927.25,501.15000000000003,426.09999999999997,1.25,0.5000000000001137
802.3000000000001,927.4000000000001,501.20000000000005,426.20000000000005,1.0000000000002274,0.49999999999982947
802.4000000000001,927.45,501.25,426.20000000000005,0.7499999999998863,0.49999999999982947
802.5,927.5500000000001,501.3,426.25000000000006,1.0000000000002274,0.5000000000001137
802.6,927.6500000000001,501.35,426.30000000000007,0.9999999999996589,0.5000000000001137
802.7,927.75,501.40000000000003,426.34999999999997,0.9999999999996589,0.5000000000001137
802.8000000000001,927.85,501.45000000000005,426.4,1.0000000000002274,0.49999999999982947
802.9000000000001,927.95,501.5,426.45000000000005,1.0000000000002274,0.49999999999982947
803.0,928.0500000000001,501.55,426.50000000000006,1.0000000000002274,0.5000000000001137
